241,r_241,http://nlp_microbe.ccnu.edu.cn/entity/R05076,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998426386263698,pos
731,r_731,http://nlp_microbe.ccnu.edu.cn/entity/R00354,269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,0.9770961206896036,pos
1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,0.9651803009765763,pos
465,r_465,http://nlp_microbe.ccnu.edu.cn/entity/R07405,90,c_90,http://nlp_microbe.ccnu.edu.cn/entity/C00063,0.9560761938029485,pos
1336,r_1336,http://nlp_microbe.ccnu.edu.cn/entity/R01381,488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,0.9647750028908604,pos
417,r_417,http://nlp_microbe.ccnu.edu.cn/entity/R12415,378,c_378,http://nlp_microbe.ccnu.edu.cn/entity/C00550,0.9163520396288736,pos
1216,r_1216,http://nlp_microbe.ccnu.edu.cn/entity/R09566,91,c_91,http://nlp_microbe.ccnu.edu.cn/entity/C00096,0.938069200769766,pos
1447,r_1447,http://nlp_microbe.ccnu.edu.cn/entity/R01815,142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,0.970967025627938,pos
778,r_778,http://nlp_microbe.ccnu.edu.cn/entity/R11234,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.9861650129615359,pos
723,r_723,http://nlp_microbe.ccnu.edu.cn/entity/R07956,198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,0.9772993498055482,pos
687,r_687,http://nlp_microbe.ccnu.edu.cn/entity/R06488,93,c_93,http://nlp_microbe.ccnu.edu.cn/entity/C01724,0.9281519608462637,pos
308,r_308,http://nlp_microbe.ccnu.edu.cn/entity/R04390,462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,0.9781798977020366,pos
512,r_512,http://nlp_microbe.ccnu.edu.cn/entity/R03182,227,c_227,http://nlp_microbe.ccnu.edu.cn/entity/C00248,0.946467574616487,pos
827,r_827,http://nlp_microbe.ccnu.edu.cn/entity/R09263,280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,0.9941002878216155,pos
798,r_798,http://nlp_microbe.ccnu.edu.cn/entity/R05071,196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,0.9819011346360772,pos
559,r_559,http://nlp_microbe.ccnu.edu.cn/entity/R07473,68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,0.9771136257205854,pos
1437,r_1437,http://nlp_microbe.ccnu.edu.cn/entity/R11079,215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,0.9628813273256986,pos
231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,296,c_296,http://nlp_microbe.ccnu.edu.cn/entity/C04051,0.9019295130743851,pos
377,r_377,http://nlp_microbe.ccnu.edu.cn/entity/R03898,75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,0.9788673128411931,pos
1294,r_1294,http://nlp_microbe.ccnu.edu.cn/entity/R07823,87,c_87,http://nlp_microbe.ccnu.edu.cn/entity/C03722,0.9114755253148064,pos
936,r_936,http://nlp_microbe.ccnu.edu.cn/entity/R03316,423,c_423,http://nlp_microbe.ccnu.edu.cn/entity/C01796,0.9044756261711154,pos
125,r_125,http://nlp_microbe.ccnu.edu.cn/entity/R01648,143,c_143,http://nlp_microbe.ccnu.edu.cn/entity/C00488,0.9288857870762686,pos
396,r_396,http://nlp_microbe.ccnu.edu.cn/entity/R02085,245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,0.954037722817215,pos
1622,r_1622,http://nlp_microbe.ccnu.edu.cn/entity/R00199,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9998189209797014,pos
991,r_991,http://nlp_microbe.ccnu.edu.cn/entity/R12353,428,c_428,http://nlp_microbe.ccnu.edu.cn/entity/C00010,0.9236032017725837,pos
1112,r_1112,http://nlp_microbe.ccnu.edu.cn/entity/R05669,508,c_508,http://nlp_microbe.ccnu.edu.cn/entity/C00097,0.9444606539083203,pos
704,r_704,http://nlp_microbe.ccnu.edu.cn/entity/R10673,193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,0.9811320960662746,pos
1069,r_1069,http://nlp_microbe.ccnu.edu.cn/entity/R10278,64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,0.9910982930730895,pos
1392,r_1392,http://nlp_microbe.ccnu.edu.cn/entity/R03540,344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,0.9765528954265817,pos
423,r_423,http://nlp_microbe.ccnu.edu.cn/entity/R04439,215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,0.9661833177989566,pos
1378,r_1378,http://nlp_microbe.ccnu.edu.cn/entity/R00731,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997699212270263,pos
217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,0.9312727820579978,pos
175,r_175,http://nlp_microbe.ccnu.edu.cn/entity/R04031,72,c_72,http://nlp_microbe.ccnu.edu.cn/entity/C01152,0.9599233193063257,pos
1065,r_1065,http://nlp_microbe.ccnu.edu.cn/entity/R09684,497,c_497,http://nlp_microbe.ccnu.edu.cn/entity/C00344,0.9879146531994871,pos
98,r_98,http://nlp_microbe.ccnu.edu.cn/entity/R05640,56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,0.9955225640673516,pos
141,r_141,http://nlp_microbe.ccnu.edu.cn/entity/R07899,107,c_107,http://nlp_microbe.ccnu.edu.cn/entity/C02565,0.9421477938279321,pos
1296,r_1296,http://nlp_microbe.ccnu.edu.cn/entity/R11126,258,c_258,http://nlp_microbe.ccnu.edu.cn/entity/C00078,0.9746999855340792,pos
347,r_347,http://nlp_microbe.ccnu.edu.cn/entity/R05919,196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,0.9877801370806978,pos
903,r_903,http://nlp_microbe.ccnu.edu.cn/entity/R04606,378,c_378,http://nlp_microbe.ccnu.edu.cn/entity/C00550,0.9163452593476746,pos
1231,r_1231,http://nlp_microbe.ccnu.edu.cn/entity/R09568,212,c_212,http://nlp_microbe.ccnu.edu.cn/entity/C01026,0.9188861183911404,pos
1468,r_1468,http://nlp_microbe.ccnu.edu.cn/entity/R11222,508,c_508,http://nlp_microbe.ccnu.edu.cn/entity/C00097,0.9461284859856144,pos
521,r_521,http://nlp_microbe.ccnu.edu.cn/entity/R02422,214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,0.9970440709723771,pos
1722,r_1722,http://nlp_microbe.ccnu.edu.cn/entity/R06601,298,c_298,http://nlp_microbe.ccnu.edu.cn/entity/C00311,0.9200724427086064,pos
1803,r_1803,http://nlp_microbe.ccnu.edu.cn/entity/R02416,446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,0.9922984625540967,pos
1466,r_1466,http://nlp_microbe.ccnu.edu.cn/entity/R05248,193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,0.9736601457282299,pos
1175,r_1175,http://nlp_microbe.ccnu.edu.cn/entity/R00332,72,c_72,http://nlp_microbe.ccnu.edu.cn/entity/C01152,0.9599233193063257,pos
883,r_883,http://nlp_microbe.ccnu.edu.cn/entity/R06979,245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,0.954037722817215,pos
1535,r_1535,http://nlp_microbe.ccnu.edu.cn/entity/R07810,28,c_28,http://nlp_microbe.ccnu.edu.cn/entity/C02528,0.9415203787312245,pos
963,r_963,http://nlp_microbe.ccnu.edu.cn/entity/R00798,209,c_209,http://nlp_microbe.ccnu.edu.cn/entity/C02336,0.95627385098175,pos
1266,r_1266,http://nlp_microbe.ccnu.edu.cn/entity/R06978,476,c_476,http://nlp_microbe.ccnu.edu.cn/entity/C02076,0.953363656073778,pos
1142,r_1142,http://nlp_microbe.ccnu.edu.cn/entity/R03427,196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,0.9796541027076203,pos
116,r_116,http://nlp_microbe.ccnu.edu.cn/entity/R00344,258,c_258,http://nlp_microbe.ccnu.edu.cn/entity/C00078,0.9746999855340792,pos
510,r_510,http://nlp_microbe.ccnu.edu.cn/entity/R01067,477,c_477,http://nlp_microbe.ccnu.edu.cn/entity/C12525,0.9401083625737884,pos
1737,r_1737,http://nlp_microbe.ccnu.edu.cn/entity/R00286,201,c_201,http://nlp_microbe.ccnu.edu.cn/entity/C02067,0.9227848813257847,pos
466,r_466,http://nlp_microbe.ccnu.edu.cn/entity/R10351,472,c_472,http://nlp_microbe.ccnu.edu.cn/entity/C04230,0.9349875745931128,pos
721,r_721,http://nlp_microbe.ccnu.edu.cn/entity/R00345,109,c_109,http://nlp_microbe.ccnu.edu.cn/entity/C00624,0.9182430955120261,pos
1143,r_1143,http://nlp_microbe.ccnu.edu.cn/entity/R08168,189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,0.9546886296861671,pos
443,r_443,http://nlp_microbe.ccnu.edu.cn/entity/R07406,404,c_404,http://nlp_microbe.ccnu.edu.cn/entity/C00286,0.9273957121542663,pos
1007,r_1007,http://nlp_microbe.ccnu.edu.cn/entity/R11670,68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,0.9773427879861021,pos
1145,r_1145,http://nlp_microbe.ccnu.edu.cn/entity/R01121,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999241354007239,pos
1378,r_1378,http://nlp_microbe.ccnu.edu.cn/entity/R00731,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9997699212270263,pos
801,r_801,http://nlp_microbe.ccnu.edu.cn/entity/R11050,86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,0.9999332195698184,pos
1573,r_1573,http://nlp_microbe.ccnu.edu.cn/entity/R05522,422,c_422,http://nlp_microbe.ccnu.edu.cn/entity/C00989,0.9471342997552883,pos
932,r_932,http://nlp_microbe.ccnu.edu.cn/entity/R03012,280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,0.9934625904586549,pos
1388,r_1388,http://nlp_microbe.ccnu.edu.cn/entity/R11106,25,c_25,http://nlp_microbe.ccnu.edu.cn/entity/C00049,0.9423855209947228,pos
630,r_630,http://nlp_microbe.ccnu.edu.cn/entity/R01799,388,c_388,http://nlp_microbe.ccnu.edu.cn/entity/C00187,0.9364109618333519,pos
1742,r_1742,http://nlp_microbe.ccnu.edu.cn/entity/R12378,72,c_72,http://nlp_microbe.ccnu.edu.cn/entity/C01152,0.9598831446065598,pos
1010,r_1010,http://nlp_microbe.ccnu.edu.cn/entity/R01920,193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,0.9792308831320933,pos
361,r_361,http://nlp_microbe.ccnu.edu.cn/entity/R05910,133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,0.9817692203714757,pos
672,r_672,http://nlp_microbe.ccnu.edu.cn/entity/R06339,495,c_495,http://nlp_microbe.ccnu.edu.cn/entity/C06552,0.9218894443191133,pos
105,r_105,http://nlp_microbe.ccnu.edu.cn/entity/R01728,411,c_411,http://nlp_microbe.ccnu.edu.cn/entity/C00811,0.9562545463986902,pos
792,r_792,http://nlp_microbe.ccnu.edu.cn/entity/R00621,312,c_312,http://nlp_microbe.ccnu.edu.cn/entity/C03665,0.9386608635178705,pos
