47,p_47,http://nlp_microbe.ccnu.edu.cn/entity/M00785,631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,0.9653652534336744,pos
304,p_304,http://nlp_microbe.ccnu.edu.cn/entity/M00032,216,b_216,http://nlp_microbe.ccnu.edu.cn/entity/491921,0.9169822418021292,pos
105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,463,b_463,http://nlp_microbe.ccnu.edu.cn/entity/52227,0.8315379837553055,pos
1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,0.9472469749057518,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,540,b_540,http://nlp_microbe.ccnu.edu.cn/entity/47882,0.9304293705287024,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,584,b_584,http://nlp_microbe.ccnu.edu.cn/entity/1809,0.9511035062200912,pos
200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,0.9353864235735473,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,0.954837715421107,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,106,b_106,http://nlp_microbe.ccnu.edu.cn/entity/74426,0.9390518838112197,pos
41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,0.9353929940857078,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,108,b_108,http://nlp_microbe.ccnu.edu.cn/entity/292,0.8411279268246528,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,676,b_676,http://nlp_microbe.ccnu.edu.cn/entity/69823,0.8569061220465152,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,695,b_695,http://nlp_microbe.ccnu.edu.cn/entity/33033,0.8592838325231154,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,0.9332560505153905,pos
110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,0.9091896396731035,pos
198,p_198,http://nlp_microbe.ccnu.edu.cn/entity/M00786,445,b_445,http://nlp_microbe.ccnu.edu.cn/entity/1724,0.9392042894909826,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0,b_0,http://nlp_microbe.ccnu.edu.cn/entity/28090,0.8247370373938108,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,627,b_627,http://nlp_microbe.ccnu.edu.cn/entity/35791,0.9262361414558783,pos
166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,0.9358060425118824,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,122,b_122,http://nlp_microbe.ccnu.edu.cn/entity/666,0.8388607553253246,pos
219,p_219,http://nlp_microbe.ccnu.edu.cn/entity/M00002,179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,0.9473561415649204,pos
166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.8688354981412932,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.940780265939443,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,341,b_341,http://nlp_microbe.ccnu.edu.cn/entity/1105106,0.913778483185739,pos
168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,184,b_184,http://nlp_microbe.ccnu.edu.cn/entity/303,0.8716715574918654,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,598,b_598,http://nlp_microbe.ccnu.edu.cn/entity/28264,0.8818855941529566,pos
168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,576,b_576,http://nlp_microbe.ccnu.edu.cn/entity/520,0.9196129260000807,pos
0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,35,b_35,http://nlp_microbe.ccnu.edu.cn/entity/1292,0.8367182224844842,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,0.9349716600528247,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,298,b_298,http://nlp_microbe.ccnu.edu.cn/entity/1019,0.884485806837503,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,0.8434527400910482,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,0.9017033360177468,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,0.9302102897333437,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,111,b_111,http://nlp_microbe.ccnu.edu.cn/entity/78259,0.8369098725333981,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.9217021727894941,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,0.862556169451805,pos
245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,239,b_239,http://nlp_microbe.ccnu.edu.cn/entity/29430,0.8790001104860679,pos
168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,705,b_705,http://nlp_microbe.ccnu.edu.cn/entity/33010,0.9402571427390338,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,392,b_392,http://nlp_microbe.ccnu.edu.cn/entity/852,0.841321446120079,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,718,b_718,http://nlp_microbe.ccnu.edu.cn/entity/38289,0.8678707684927699,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,145,b_145,http://nlp_microbe.ccnu.edu.cn/entity/106654,0.8611765278885726,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.924825404006551,pos
84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,0.8756140758292058,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,0.9901127018594783,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,699,b_699,http://nlp_microbe.ccnu.edu.cn/entity/1491,0.781306283447846,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,66,b_66,http://nlp_microbe.ccnu.edu.cn/entity/28123,0.9386386077231686,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,404,b_404,http://nlp_microbe.ccnu.edu.cn/entity/86333,0.8544169846166517,pos
110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,534,b_534,http://nlp_microbe.ccnu.edu.cn/entity/484,0.886497821581663,pos
72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,123,b_123,http://nlp_microbe.ccnu.edu.cn/entity/137838,0.9373667379523107,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,0.8898057505539526,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,684,b_684,http://nlp_microbe.ccnu.edu.cn/entity/413501,0.8676470101573305,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,657,b_657,http://nlp_microbe.ccnu.edu.cn/entity/1358,0.937818300988562,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,390,b_390,http://nlp_microbe.ccnu.edu.cn/entity/410072,0.8668266582314793,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,508,b_508,http://nlp_microbe.ccnu.edu.cn/entity/172042,0.9028268486496467,pos
161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,460,b_460,http://nlp_microbe.ccnu.edu.cn/entity/106147,0.8336286014797654,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,470,b_470,http://nlp_microbe.ccnu.edu.cn/entity/329854,0.8731546989177444,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,0.9038522949813622,pos
226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9985994403762674,pos
226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,507,b_507,http://nlp_microbe.ccnu.edu.cn/entity/35792,0.9334123790616681,pos
133,p_133,http://nlp_microbe.ccnu.edu.cn/entity/M00814,723,b_723,http://nlp_microbe.ccnu.edu.cn/entity/1336,0.9639014760746842,pos
302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,236,b_236,http://nlp_microbe.ccnu.edu.cn/entity/301301,0.8581272625898353,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,279,b_279,http://nlp_microbe.ccnu.edu.cn/entity/29385,0.8104512210608609,pos
84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,424,b_424,http://nlp_microbe.ccnu.edu.cn/entity/84163,0.8391727987391878,pos
