185,p_185,http://nlp_microbe.ccnu.edu.cn/entity/M00675,547,r_547,http://nlp_microbe.ccnu.edu.cn/entity/R07399,0.9424487503613479,pos
55,p_55,http://nlp_microbe.ccnu.edu.cn/entity/M00095,1277,r_1277,http://nlp_microbe.ccnu.edu.cn/entity/R06433,0.9535597311828546,pos
332,p_332,http://nlp_microbe.ccnu.edu.cn/entity/M00075,174,r_174,http://nlp_microbe.ccnu.edu.cn/entity/R06977,0.9388056642559898,pos
48,p_48,http://nlp_microbe.ccnu.edu.cn/entity/M00828,1102,r_1102,http://nlp_microbe.ccnu.edu.cn/entity/R12295,0.9295994251797276,pos
273,p_273,http://nlp_microbe.ccnu.edu.cn/entity/M00056,1387,r_1387,http://nlp_microbe.ccnu.edu.cn/entity/R09125,0.927901800130075,pos
238,p_238,http://nlp_microbe.ccnu.edu.cn/entity/M00916,507,r_507,http://nlp_microbe.ccnu.edu.cn/entity/C00149,0.9823859098641079,pos
43,p_43,http://nlp_microbe.ccnu.edu.cn/entity/M00036,1471,r_1471,http://nlp_microbe.ccnu.edu.cn/entity/R04457,0.9559046250790927,pos
138,p_138,http://nlp_microbe.ccnu.edu.cn/entity/M00020,1275,r_1275,http://nlp_microbe.ccnu.edu.cn/entity/R00959,0.9538056185240594,pos
326,p_326,http://nlp_microbe.ccnu.edu.cn/entity/M00837,600,r_600,http://nlp_microbe.ccnu.edu.cn/entity/R07214,0.9036419746189784,pos
119,p_119,http://nlp_microbe.ccnu.edu.cn/entity/M00905,1667,r_1667,http://nlp_microbe.ccnu.edu.cn/entity/R11414,0.7624625641080721,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,1115,r_1115,http://nlp_microbe.ccnu.edu.cn/entity/R07618,0.9960376489101083,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,1252,r_1252,http://nlp_microbe.ccnu.edu.cn/entity/R09191,0.9894232806480006,pos
1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,1133,r_1133,http://nlp_microbe.ccnu.edu.cn/entity/R00694,0.917358453815116,pos
226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,396,r_396,http://nlp_microbe.ccnu.edu.cn/entity/R02085,0.9500697017521805,pos
70,p_70,http://nlp_microbe.ccnu.edu.cn/entity/M00119,266,r_266,http://nlp_microbe.ccnu.edu.cn/entity/R05912,0.9760150642526256,pos
59,p_59,http://nlp_microbe.ccnu.edu.cn/entity/M00018,1103,r_1103,http://nlp_microbe.ccnu.edu.cn/entity/R07190,0.9473770649634448,pos
70,p_70,http://nlp_microbe.ccnu.edu.cn/entity/M00119,338,r_338,http://nlp_microbe.ccnu.edu.cn/entity/R03778,0.9760150642526256,pos
20,p_20,http://nlp_microbe.ccnu.edu.cn/entity/M00168,606,r_606,http://nlp_microbe.ccnu.edu.cn/entity/C02504,0.9613492586710859,pos
216,p_216,http://nlp_microbe.ccnu.edu.cn/entity/M00053,1620,r_1620,http://nlp_microbe.ccnu.edu.cn/entity/R09262,0.972966521959685,pos
329,p_329,http://nlp_microbe.ccnu.edu.cn/entity/M00170,691,r_691,http://nlp_microbe.ccnu.edu.cn/entity/R09329,0.9375573245603083,pos
111,p_111,http://nlp_microbe.ccnu.edu.cn/entity/M00823,176,r_176,http://nlp_microbe.ccnu.edu.cn/entity/R02665,0.9303840611241306,pos
157,p_157,http://nlp_microbe.ccnu.edu.cn/entity/M00065,444,r_444,http://nlp_microbe.ccnu.edu.cn/entity/R05374,0.9191492101167263,pos
332,p_332,http://nlp_microbe.ccnu.edu.cn/entity/M00075,531,r_531,http://nlp_microbe.ccnu.edu.cn/entity/R05428,0.9322066953352937,pos
308,p_308,http://nlp_microbe.ccnu.edu.cn/entity/M00078,367,r_367,http://nlp_microbe.ccnu.edu.cn/entity/R07809,0.9883651423223746,pos
291,p_291,http://nlp_microbe.ccnu.edu.cn/entity/M00915,668,r_668,http://nlp_microbe.ccnu.edu.cn/entity/R00726,0.9288797391415027,pos
134,p_134,http://nlp_microbe.ccnu.edu.cn/entity/M00001,213,r_213,http://nlp_microbe.ccnu.edu.cn/entity/R11388,0.9429613625693953,pos
205,p_205,http://nlp_microbe.ccnu.edu.cn/entity/M00309,109,r_109,http://nlp_microbe.ccnu.edu.cn/entity/R01977,0.9732278483679346,pos
244,p_244,http://nlp_microbe.ccnu.edu.cn/entity/M00896,1479,r_1479,http://nlp_microbe.ccnu.edu.cn/entity/R01641,0.9303090979336677,pos
339,p_339,http://nlp_microbe.ccnu.edu.cn/entity/M00761,1492,r_1492,http://nlp_microbe.ccnu.edu.cn/entity/R03263,0.9563256320264136,pos
124,p_124,http://nlp_microbe.ccnu.edu.cn/entity/M00067,199,r_199,http://nlp_microbe.ccnu.edu.cn/entity/R11136,0.9657706222506224,pos
208,p_208,http://nlp_microbe.ccnu.edu.cn/entity/M00784,1352,r_1352,http://nlp_microbe.ccnu.edu.cn/entity/R12293,0.9648328249129149,pos
284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,506,r_506,http://nlp_microbe.ccnu.edu.cn/entity/R05972,0.9455244706382141,pos
106,p_106,http://nlp_microbe.ccnu.edu.cn/entity/M00802,323,r_323,http://nlp_microbe.ccnu.edu.cn/entity/R05676,0.9308149432419386,pos
186,p_186,http://nlp_microbe.ccnu.edu.cn/entity/M00567,1240,r_1240,http://nlp_microbe.ccnu.edu.cn/entity/R08170,0.9447612967417993,pos
74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,350,r_350,http://nlp_microbe.ccnu.edu.cn/entity/R00432,0.9256434049781035,pos
90,p_90,http://nlp_microbe.ccnu.edu.cn/entity/M00058,945,r_945,http://nlp_microbe.ccnu.edu.cn/entity/R06473,0.9120906102473213,pos
343,p_343,http://nlp_microbe.ccnu.edu.cn/entity/M00167,399,r_399,http://nlp_microbe.ccnu.edu.cn/entity/R09328,0.9813885218702058,pos
289,p_289,http://nlp_microbe.ccnu.edu.cn/entity/M00086,316,r_316,http://nlp_microbe.ccnu.edu.cn/entity/C00024,0.9307974992952631,pos
167,p_167,http://nlp_microbe.ccnu.edu.cn/entity/M00831,488,r_488,http://nlp_microbe.ccnu.edu.cn/entity/R01541,0.9263912618175582,pos
159,p_159,http://nlp_microbe.ccnu.edu.cn/entity/M00064,1373,r_1373,http://nlp_microbe.ccnu.edu.cn/entity/R03102,0.9180516257659581,pos
275,p_275,http://nlp_microbe.ccnu.edu.cn/entity/M00836,959,r_959,http://nlp_microbe.ccnu.edu.cn/entity/R11238,0.9408578306131689,pos
192,p_192,http://nlp_microbe.ccnu.edu.cn/entity/M00895,803,r_803,http://nlp_microbe.ccnu.edu.cn/entity/R11072,0.8812272132695416,pos
148,p_148,http://nlp_microbe.ccnu.edu.cn/entity/M00102,1142,r_1142,http://nlp_microbe.ccnu.edu.cn/entity/R03427,0.8985058677382086,pos
302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,1279,r_1279,http://nlp_microbe.ccnu.edu.cn/entity/R03435,0.9134901017644556,pos
9,p_9,http://nlp_microbe.ccnu.edu.cn/entity/M00541,1219,r_1219,http://nlp_microbe.ccnu.edu.cn/entity/R05987,0.9299996823966395,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,634,r_634,http://nlp_microbe.ccnu.edu.cn/entity/R00817,0.9562401823438461,pos
262,p_262,http://nlp_microbe.ccnu.edu.cn/entity/M00781,1314,r_1314,http://nlp_microbe.ccnu.edu.cn/entity/R05977,0.9303595811506964,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,1090,r_1090,http://nlp_microbe.ccnu.edu.cn/entity/R01022,0.9510848975244877,pos
305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,607,r_607,http://nlp_microbe.ccnu.edu.cn/entity/R07407,0.988846255812896,pos
98,p_98,http://nlp_microbe.ccnu.edu.cn/entity/M00826,1639,r_1639,http://nlp_microbe.ccnu.edu.cn/entity/R00294,0.9348396385400977,pos
14,p_14,http://nlp_microbe.ccnu.edu.cn/entity/M00902,642,r_642,http://nlp_microbe.ccnu.edu.cn/entity/R10963,0.9740266636221157,pos
306,p_306,http://nlp_microbe.ccnu.edu.cn/entity/M00127,484,r_484,http://nlp_microbe.ccnu.edu.cn/entity/R00257,0.9305354281734161,pos
340,p_340,http://nlp_microbe.ccnu.edu.cn/entity/M00538,1384,r_1384,http://nlp_microbe.ccnu.edu.cn/entity/R11417,0.934742425823546,pos
23,p_23,http://nlp_microbe.ccnu.edu.cn/entity/M00563,394,r_394,http://nlp_microbe.ccnu.edu.cn/entity/R00127,0.9323129488807103,pos
185,p_185,http://nlp_microbe.ccnu.edu.cn/entity/M00675,1706,r_1706,http://nlp_microbe.ccnu.edu.cn/entity/R02446,0.9111249510022496,pos
