525,b_525,http://nlp_microbe.ccnu.edu.cn/entity/46124,72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,0.9080393947663302,pos
308,b_308,http://nlp_microbe.ccnu.edu.cn/entity/1349,172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,0.9097806286581042,pos
485,b_485,http://nlp_microbe.ccnu.edu.cn/entity/177412,0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,0.9730107227417083,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,0.8580969419808817,pos
655,b_655,http://nlp_microbe.ccnu.edu.cn/entity/1783,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9702631245632025,pos
158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9623899837696882,pos
534,b_534,http://nlp_microbe.ccnu.edu.cn/entity/484,67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,0.8792403232363807,pos
463,b_463,http://nlp_microbe.ccnu.edu.cn/entity/52227,105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,0.8854098888353064,pos
179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.947748591125087,pos
626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,0.9386634167538748,pos
44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,0.9475511609147429,pos
5,b_5,http://nlp_microbe.ccnu.edu.cn/entity/2026,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9657438699834242,pos
684,b_684,http://nlp_microbe.ccnu.edu.cn/entity/413501,67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,0.8687002397040752,pos
474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,0.8701454363810265,pos
