169,d_169,http://id.nlm.nih.gov/mesh/D009157,355,b_355,http://nlp_microbe.ccnu.edu.cn/entity/40834,0.9043207312973365,pos
42,d_42,http://id.nlm.nih.gov/mesh/D012778,134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,0.9747071456366935,pos
1,d_1,http://id.nlm.nih.gov/mesh/D006258,711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,0.9989615836473846,pos
129,d_129,http://id.nlm.nih.gov/mesh/D019512,486,b_486,http://nlp_microbe.ccnu.edu.cn/entity/76860,0.9815067055455905,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,281,b_281,http://nlp_microbe.ccnu.edu.cn/entity/480418,0.8837197222508048,pos
169,d_169,http://id.nlm.nih.gov/mesh/D009157,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.9308547757221557,pos
58,d_58,http://id.nlm.nih.gov/mesh/D006519,592,b_592,http://nlp_microbe.ccnu.edu.cn/entity/1422,0.8163853101474009,pos
155,d_155,http://id.nlm.nih.gov/mesh/D007918,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.9324393270747593,pos
125,d_125,http://id.nlm.nih.gov/mesh/D008180,696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,0.9208294708798963,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,60,b_60,http://nlp_microbe.ccnu.edu.cn/entity/280483,0.8438986359610677,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,279,b_279,http://nlp_microbe.ccnu.edu.cn/entity/29385,0.88012354373688,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,99,b_99,http://nlp_microbe.ccnu.edu.cn/entity/407975,0.8506892319442165,pos
174,d_174,http://id.nlm.nih.gov/mesh/D001171,195,b_195,http://nlp_microbe.ccnu.edu.cn/entity/106588,0.9270706037322565,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,0.8813456699736216,pos
32,d_32,http://id.nlm.nih.gov/mesh/D011085,61,b_61,http://nlp_microbe.ccnu.edu.cn/entity/488447,0.984367419961562,pos
163,d_163,http://id.nlm.nih.gov/mesh/D001168,570,b_570,http://nlp_microbe.ccnu.edu.cn/entity/161879,0.8998218068530965,pos
18,d_18,http://id.nlm.nih.gov/mesh/D003556,44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,0.9678442527615817,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,0.890046796269932,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,0.9609746927852779,pos
34,d_34,http://id.nlm.nih.gov/mesh/D009956,191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,0.8657703644192744,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,202,b_202,http://nlp_microbe.ccnu.edu.cn/entity/43662,0.8449435823984619,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,279,b_279,http://nlp_microbe.ccnu.edu.cn/entity/29385,0.8494544265941828,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,0.9948695750332471,pos
64,d_64,http://id.nlm.nih.gov/mesh/D012141,278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,0.9200701809097488,pos
182,d_182,http://id.nlm.nih.gov/mesh/D015209,142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,0.9737253271747773,pos
181,d_181,http://id.nlm.nih.gov/mesh/D017449,378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,0.8820999458029657,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,92,b_92,http://nlp_microbe.ccnu.edu.cn/entity/32025,0.9034979504615404,pos
211,d_211,http://id.nlm.nih.gov/mesh/D012595,135,b_135,http://nlp_microbe.ccnu.edu.cn/entity/147802,0.8701046580365184,pos
122,d_122,http://id.nlm.nih.gov/mesh/D054312,142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,0.9669452260094032,pos
86,d_86,http://id.nlm.nih.gov/mesh/D000152,95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,0.8560179746141887,pos
0,d_0,http://id.nlm.nih.gov/mesh/D000856,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.9743824613787577,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.9327221488124596,pos
36,d_36,http://id.nlm.nih.gov/mesh/D013964,60,b_60,http://nlp_microbe.ccnu.edu.cn/entity/280483,0.8728130195584554,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,716,b_716,http://nlp_microbe.ccnu.edu.cn/entity/66969,0.8488457337165862,pos
64,d_64,http://id.nlm.nih.gov/mesh/D012141,431,b_431,http://nlp_microbe.ccnu.edu.cn/entity/1579,0.8971577906703908,pos
15,d_15,http://id.nlm.nih.gov/mesh/D051436,49,b_49,http://nlp_microbe.ccnu.edu.cn/entity/181675,0.80538725613438,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,0.9276734430284236,pos
71,d_71,http://id.nlm.nih.gov/mesh/D013276,91,b_91,http://nlp_microbe.ccnu.edu.cn/entity/686831,0.8314901686986993,pos
86,d_86,http://id.nlm.nih.gov/mesh/D000152,112,b_112,http://nlp_microbe.ccnu.edu.cn/entity/823,0.9781134664904246,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,0.9509947644605174,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,0.8789827265402792,pos
188,d_188,http://id.nlm.nih.gov/mesh/D014437,278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,0.9188055643080749,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,0.94092442058361,pos
103,d_103,http://id.nlm.nih.gov/mesh/D010391,332,b_332,http://nlp_microbe.ccnu.edu.cn/entity/341694,0.9820188258420383,pos
10,d_10,http://id.nlm.nih.gov/mesh/D001762,137,b_137,http://nlp_microbe.ccnu.edu.cn/entity/2144,0.8233881968057989,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,438,b_438,http://nlp_microbe.ccnu.edu.cn/entity/258515,0.809289682132436,pos
93,d_93,http://id.nlm.nih.gov/mesh/D004485,429,b_429,http://nlp_microbe.ccnu.edu.cn/entity/60133,0.9753802773083252,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,529,b_529,http://nlp_microbe.ccnu.edu.cn/entity/1585976,0.986830615903374,pos
234,d_234,http://id.nlm.nih.gov/mesh/D010538,417,b_417,http://nlp_microbe.ccnu.edu.cn/entity/197,0.8745503605547665,pos
234,d_234,http://id.nlm.nih.gov/mesh/D010538,38,b_38,http://nlp_microbe.ccnu.edu.cn/entity/428712,0.8360248170043765,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,230,b_230,http://nlp_microbe.ccnu.edu.cn/entity/820,0.9687543861617164,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,347,b_347,http://nlp_microbe.ccnu.edu.cn/entity/33037,0.8360494103555389,pos
235,d_235,http://id.nlm.nih.gov/mesh/D006505,601,b_601,http://nlp_microbe.ccnu.edu.cn/entity/648,0.8809214079763893,pos
95,d_95,http://id.nlm.nih.gov/mesh/D010508,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.9810404245164726,pos
137,d_137,http://id.nlm.nih.gov/mesh/D009765,459,b_459,http://nlp_microbe.ccnu.edu.cn/entity/1526,0.9971561831067682,pos
138,d_138,http://id.nlm.nih.gov/mesh/D012393,711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,0.9990483533246795,pos
125,d_125,http://id.nlm.nih.gov/mesh/D008180,503,b_503,http://nlp_microbe.ccnu.edu.cn/entity/43995,0.9515397395162176,pos
232,d_232,http://id.nlm.nih.gov/mesh/D003324,478,b_478,http://nlp_microbe.ccnu.edu.cn/entity/56142,0.8594958615076015,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,593,b_593,http://nlp_microbe.ccnu.edu.cn/entity/281920,0.8083196427264615,pos
18,d_18,http://id.nlm.nih.gov/mesh/D003556,211,b_211,http://nlp_microbe.ccnu.edu.cn/entity/1513,0.854798545452468,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.9554790387524033,pos
48,d_48,http://id.nlm.nih.gov/mesh/D029424,585,b_585,http://nlp_microbe.ccnu.edu.cn/entity/781,0.7857122056550773,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,0.9514074985628869,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,466,b_466,http://nlp_microbe.ccnu.edu.cn/entity/138851,0.8341567323205326,pos
70,d_70,http://id.nlm.nih.gov/mesh/D012859,274,b_274,http://nlp_microbe.ccnu.edu.cn/entity/29388,0.8390642186535496,pos
226,d_226,http://id.nlm.nih.gov/mesh/D007639,134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,0.9725446430804385,pos
15,d_15,http://id.nlm.nih.gov/mesh/D051436,121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,0.9479526479466102,pos
134,d_134,http://id.nlm.nih.gov/mesh/D002771,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9946651865894187,pos
30,d_30,http://id.nlm.nih.gov/mesh/D004927,114,b_114,http://nlp_microbe.ccnu.edu.cn/entity/550,0.8445594271319097,pos
84,d_84,http://id.nlm.nih.gov/mesh/D000196,401,b_401,http://nlp_microbe.ccnu.edu.cn/entity/444163,0.9717314912939297,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,202,b_202,http://nlp_microbe.ccnu.edu.cn/entity/43662,0.8831190435488524,pos
233,d_233,http://id.nlm.nih.gov/mesh/D006086,527,b_527,http://nlp_microbe.ccnu.edu.cn/entity/158,0.9664988043483843,pos
73,d_73,http://id.nlm.nih.gov/mesh/D015658,263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,0.8604732447539526,pos
125,d_125,http://id.nlm.nih.gov/mesh/D008180,411,b_411,http://nlp_microbe.ccnu.edu.cn/entity/714,0.8348244252080158,pos
238,d_238,http://id.nlm.nih.gov/mesh/D005764,23,b_23,http://nlp_microbe.ccnu.edu.cn/entity/979627,0.9373246338635085,pos
107,d_107,http://id.nlm.nih.gov/mesh/D002575,229,b_229,http://nlp_microbe.ccnu.edu.cn/entity/1502,0.8223605543074838,pos
211,d_211,http://id.nlm.nih.gov/mesh/D012595,373,b_373,http://nlp_microbe.ccnu.edu.cn/entity/1750,0.9550825557539138,pos
73,d_73,http://id.nlm.nih.gov/mesh/D015658,492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,0.8126472963948758,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,50,b_50,http://nlp_microbe.ccnu.edu.cn/entity/1655,0.9332863845046172,pos
209,d_209,http://id.nlm.nih.gov/mesh/D006105,21,b_21,http://nlp_microbe.ccnu.edu.cn/entity/59505,0.9548232989287474,pos
