1277,r_1277,http://nlp_microbe.ccnu.edu.cn/entity/R06433,55,p_55,http://nlp_microbe.ccnu.edu.cn/entity/M00095,0.9886843951508046,pos
1102,r_1102,http://nlp_microbe.ccnu.edu.cn/entity/R12295,48,p_48,http://nlp_microbe.ccnu.edu.cn/entity/M00828,0.9926671799916953,pos
969,r_969,http://nlp_microbe.ccnu.edu.cn/entity/R10053,50,p_50,http://nlp_microbe.ccnu.edu.cn/entity/M00620,0.9886483831133019,pos
606,r_606,http://nlp_microbe.ccnu.edu.cn/entity/C02504,335,p_335,http://nlp_microbe.ccnu.edu.cn/entity/M00780,0.9830817640655329,pos
584,r_584,http://nlp_microbe.ccnu.edu.cn/entity/R12177,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.9971713882720761,pos
1275,r_1275,http://nlp_microbe.ccnu.edu.cn/entity/R00959,138,p_138,http://nlp_microbe.ccnu.edu.cn/entity/M00020,0.9960566782884481,pos
1711,r_1711,http://nlp_microbe.ccnu.edu.cn/entity/R06127,319,p_319,http://nlp_microbe.ccnu.edu.cn/entity/M00909,0.9986335633441613,pos
600,r_600,http://nlp_microbe.ccnu.edu.cn/entity/R07214,326,p_326,http://nlp_microbe.ccnu.edu.cn/entity/M00837,0.9972934155826029,pos
135,r_135,http://nlp_microbe.ccnu.edu.cn/entity/R08764,115,p_115,http://nlp_microbe.ccnu.edu.cn/entity/M00800,0.9981651437183888,pos
1184,r_1184,http://nlp_microbe.ccnu.edu.cn/entity/R09325,275,p_275,http://nlp_microbe.ccnu.edu.cn/entity/M00836,0.9995930579430526,pos
1531,r_1531,http://nlp_microbe.ccnu.edu.cn/entity/R05681,287,p_287,http://nlp_microbe.ccnu.edu.cn/entity/M00077,0.9965819235330605,pos
1252,r_1252,http://nlp_microbe.ccnu.edu.cn/entity/R09191,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9922837848504028,pos
1076,r_1076,http://nlp_microbe.ccnu.edu.cn/entity/R11261,219,p_219,http://nlp_microbe.ccnu.edu.cn/entity/M00002,0.9884086382210421,pos
257,r_257,http://nlp_microbe.ccnu.edu.cn/entity/R04210,275,p_275,http://nlp_microbe.ccnu.edu.cn/entity/M00836,0.9995930579430526,pos
1325,r_1325,http://nlp_microbe.ccnu.edu.cn/entity/R03989,95,p_95,http://nlp_microbe.ccnu.edu.cn/entity/M00024,0.99898402991724,pos
266,r_266,http://nlp_microbe.ccnu.edu.cn/entity/R05912,70,p_70,http://nlp_microbe.ccnu.edu.cn/entity/M00119,0.9875447933356064,pos
1477,r_1477,http://nlp_microbe.ccnu.edu.cn/entity/R00829,175,p_175,http://nlp_microbe.ccnu.edu.cn/entity/M00554,0.9868464892465698,pos
