46,b_46,http://nlp_microbe.ccnu.edu.cn/entity/536633,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9670574952759919,pos
408,b_408,http://nlp_microbe.ccnu.edu.cn/entity/71999,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9700046575380442,pos
541,b_541,http://nlp_microbe.ccnu.edu.cn/entity/1264,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9826218766174525,pos
179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,0.9512467718513212,pos
631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,47,p_47,http://nlp_microbe.ccnu.edu.cn/entity/M00785,0.8052153554105721,pos
216,b_216,http://nlp_microbe.ccnu.edu.cn/entity/491921,304,p_304,http://nlp_microbe.ccnu.edu.cn/entity/M00032,0.7740641199486731,pos
540,b_540,http://nlp_microbe.ccnu.edu.cn/entity/47882,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9667991374234806,pos
488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9877680672902075,pos
584,b_584,http://nlp_microbe.ccnu.edu.cn/entity/1809,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.983044218617893,pos
254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,0.9316891903796335,pos
492,b_492,http://nlp_microbe.ccnu.edu.cn/entity/1428,49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,0.962470794848741,pos
194,b_194,http://nlp_microbe.ccnu.edu.cn/entity/35703,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.9409882395348947,pos
106,b_106,http://nlp_microbe.ccnu.edu.cn/entity/74426,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9535000630187906,pos
108,b_108,http://nlp_microbe.ccnu.edu.cn/entity/292,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9600043220463197,pos
604,b_604,http://nlp_microbe.ccnu.edu.cn/entity/310298,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9830143000669593,pos
695,b_695,http://nlp_microbe.ccnu.edu.cn/entity/33033,201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,0.9045196788541072,pos
47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9737241010919901,pos
717,b_717,http://nlp_microbe.ccnu.edu.cn/entity/84030,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.942425960629042,pos
261,b_261,http://nlp_microbe.ccnu.edu.cn/entity/1261,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9305163929322038,pos
553,b_553,http://nlp_microbe.ccnu.edu.cn/entity/2039,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.9562872277967549,pos
445,b_445,http://nlp_microbe.ccnu.edu.cn/entity/1724,198,p_198,http://nlp_microbe.ccnu.edu.cn/entity/M00786,0.8275435588863034,pos
245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,0.9141252294194563,pos
0,b_0,http://nlp_microbe.ccnu.edu.cn/entity/28090,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.9372028218045959,pos
627,b_627,http://nlp_microbe.ccnu.edu.cn/entity/35791,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9611515139936081,pos
122,b_122,http://nlp_microbe.ccnu.edu.cn/entity/666,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9672727871366771,pos
334,b_334,http://nlp_microbe.ccnu.edu.cn/entity/1392,74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,0.8906421066492644,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9607044889448464,pos
488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9536681997871796,pos
