75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,480,r_480,http://nlp_microbe.ccnu.edu.cn/entity/R01538,0.9048642838695446,pos
290,p_290,http://nlp_microbe.ccnu.edu.cn/entity/M00880,608,r_608,http://nlp_microbe.ccnu.edu.cn/entity/R05298,0.9711098551519749,pos
50,p_50,http://nlp_microbe.ccnu.edu.cn/entity/M00620,969,r_969,http://nlp_microbe.ccnu.edu.cn/entity/R10053,0.9308930838883582,pos
335,p_335,http://nlp_microbe.ccnu.edu.cn/entity/M00780,606,r_606,http://nlp_microbe.ccnu.edu.cn/entity/C02504,0.9424555520107673,pos
231,p_231,http://nlp_microbe.ccnu.edu.cn/entity/M00173,452,r_452,http://nlp_microbe.ccnu.edu.cn/entity/R11577,0.9519672737642062,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,584,r_584,http://nlp_microbe.ccnu.edu.cn/entity/R12177,0.8794209269465304,pos
178,p_178,http://nlp_microbe.ccnu.edu.cn/entity/M00019,471,r_471,http://nlp_microbe.ccnu.edu.cn/entity/R04218,0.9690785414228131,pos
319,p_319,http://nlp_microbe.ccnu.edu.cn/entity/M00909,1711,r_1711,http://nlp_microbe.ccnu.edu.cn/entity/R06127,0.9041465212478201,pos
284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,260,r_260,http://nlp_microbe.ccnu.edu.cn/entity/R09759,0.9401403172993436,pos
97,p_97,http://nlp_microbe.ccnu.edu.cn/entity/M00169,483,r_483,http://nlp_microbe.ccnu.edu.cn/entity/R03354,0.8984380557129152,pos
115,p_115,http://nlp_microbe.ccnu.edu.cn/entity/M00800,135,r_135,http://nlp_microbe.ccnu.edu.cn/entity/R08764,0.9148888328306005,pos
251,p_251,http://nlp_microbe.ccnu.edu.cn/entity/M00544,561,r_561,http://nlp_microbe.ccnu.edu.cn/entity/R02111,0.9170262626166806,pos
296,p_296,http://nlp_microbe.ccnu.edu.cn/entity/M00774,519,r_519,http://nlp_microbe.ccnu.edu.cn/entity/R00014,0.9163354626955519,pos
275,p_275,http://nlp_microbe.ccnu.edu.cn/entity/M00836,1184,r_1184,http://nlp_microbe.ccnu.edu.cn/entity/R09325,0.9282676842321611,pos
137,p_137,http://nlp_microbe.ccnu.edu.cn/entity/M00673,82,r_82,http://nlp_microbe.ccnu.edu.cn/entity/R00832,0.9677558522861733,pos
287,p_287,http://nlp_microbe.ccnu.edu.cn/entity/M00077,1531,r_1531,http://nlp_microbe.ccnu.edu.cn/entity/R05681,0.8900463062869824,pos
219,p_219,http://nlp_microbe.ccnu.edu.cn/entity/M00002,1076,r_1076,http://nlp_microbe.ccnu.edu.cn/entity/R11261,0.8993015441121389,pos
46,p_46,http://nlp_microbe.ccnu.edu.cn/entity/M00632,1388,r_1388,http://nlp_microbe.ccnu.edu.cn/entity/R11106,0.9956996545723527,pos
275,p_275,http://nlp_microbe.ccnu.edu.cn/entity/M00836,257,r_257,http://nlp_microbe.ccnu.edu.cn/entity/R04210,0.9282676842321611,pos
292,p_292,http://nlp_microbe.ccnu.edu.cn/entity/M00044,913,r_913,http://nlp_microbe.ccnu.edu.cn/entity/R02250,0.9171125188054922,pos
59,p_59,http://nlp_microbe.ccnu.edu.cn/entity/M00018,1795,r_1795,http://nlp_microbe.ccnu.edu.cn/entity/R04969,0.9355350299831443,pos
95,p_95,http://nlp_microbe.ccnu.edu.cn/entity/M00024,1325,r_1325,http://nlp_microbe.ccnu.edu.cn/entity/R03989,0.909243010600932,pos
175,p_175,http://nlp_microbe.ccnu.edu.cn/entity/M00554,1477,r_1477,http://nlp_microbe.ccnu.edu.cn/entity/R00829,0.9622798870969532,pos
54,p_54,http://nlp_microbe.ccnu.edu.cn/entity/M00779,113,r_113,http://nlp_microbe.ccnu.edu.cn/entity/R00897,0.9034079027653923,pos
62,p_62,http://nlp_microbe.ccnu.edu.cn/entity/M00057,563,r_563,http://nlp_microbe.ccnu.edu.cn/entity/R11187,0.9056029984576696,pos
284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,1378,r_1378,http://nlp_microbe.ccnu.edu.cn/entity/R00731,0.9100904010761811,pos
320,p_320,http://nlp_microbe.ccnu.edu.cn/entity/M00432,1448,r_1448,http://nlp_microbe.ccnu.edu.cn/entity/R12409,0.8432595553641089,pos
