459,r_459,http://nlp_microbe.ccnu.edu.cn/entity/R03208,156,c_156,http://nlp_microbe.ccnu.edu.cn/entity/C00472,0.9547149426377426,pos
1731,r_1731,http://nlp_microbe.ccnu.edu.cn/entity/R09473,137,c_137,http://nlp_microbe.ccnu.edu.cn/entity/C00246,0.9500595105245107,pos
1620,r_1620,http://nlp_microbe.ccnu.edu.cn/entity/R09262,456,c_456,http://nlp_microbe.ccnu.edu.cn/entity/C02277,0.9529614044428214,pos
91,r_91,http://nlp_microbe.ccnu.edu.cn/entity/R12053,274,c_274,http://nlp_microbe.ccnu.edu.cn/entity/C15532,0.9587187094611676,pos
683,r_683,http://nlp_microbe.ccnu.edu.cn/entity/R02454,315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,0.9759164296224089,pos
1405,r_1405,http://nlp_microbe.ccnu.edu.cn/entity/R09192,482,c_482,http://nlp_microbe.ccnu.edu.cn/entity/C01586,0.9586176551834391,pos
874,r_874,http://nlp_microbe.ccnu.edu.cn/entity/R09293,292,c_292,http://nlp_microbe.ccnu.edu.cn/entity/C00033,0.9287709370215556,pos
929,r_929,http://nlp_microbe.ccnu.edu.cn/entity/R04323,176,c_176,http://nlp_microbe.ccnu.edu.cn/entity/C05466,0.9455357921054991,pos
602,r_602,http://nlp_microbe.ccnu.edu.cn/entity/R03807,0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,0.9894357434642735,pos
1777,r_1777,http://nlp_microbe.ccnu.edu.cn/entity/R02733,130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,0.9837623324679867,pos
290,r_290,http://nlp_microbe.ccnu.edu.cn/entity/R04456,142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,0.9735544464899396,pos
1725,r_1725,http://nlp_microbe.ccnu.edu.cn/entity/R12479,17,c_17,http://nlp_microbe.ccnu.edu.cn/entity/C00109,0.9745038770896632,pos
456,r_456,http://nlp_microbe.ccnu.edu.cn/entity/R10340,85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,0.9882446688944025,pos
1544,r_1544,http://nlp_microbe.ccnu.edu.cn/entity/R04286,400,c_400,http://nlp_microbe.ccnu.edu.cn/entity/C03794,0.9600543844637315,pos
1273,r_1273,http://nlp_microbe.ccnu.edu.cn/entity/R09282,374,c_374,http://nlp_microbe.ccnu.edu.cn/entity/C10906,0.964893463024495,pos
