268,c_268,http://nlp_microbe.ccnu.edu.cn/entity/C01921,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
44,c_44,http://nlp_microbe.ccnu.edu.cn/entity/C00416,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
34,c_34,http://nlp_microbe.ccnu.edu.cn/entity/C00380,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9767919658798475,pos
303,c_303,http://nlp_microbe.ccnu.edu.cn/entity/C00149,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9715385371097737,pos
444,c_444,http://nlp_microbe.ccnu.edu.cn/entity/C16526,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
69,c_69,http://nlp_microbe.ccnu.edu.cn/entity/C05589,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
205,c_205,http://nlp_microbe.ccnu.edu.cn/entity/C00024,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
45,c_45,http://nlp_microbe.ccnu.edu.cn/entity/C05580,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9782243244698842,pos
306,c_306,http://nlp_microbe.ccnu.edu.cn/entity/C03626,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
144,c_144,http://nlp_microbe.ccnu.edu.cn/entity/C00117,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
465,c_465,http://nlp_microbe.ccnu.edu.cn/entity/C02494,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.979673154821647,pos
24,c_24,http://nlp_microbe.ccnu.edu.cn/entity/C00209,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
383,c_383,http://nlp_microbe.ccnu.edu.cn/entity/C00576,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
477,c_477,http://nlp_microbe.ccnu.edu.cn/entity/C12525,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9768285175128284,pos
80,c_80,http://nlp_microbe.ccnu.edu.cn/entity/C02737,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9841439200642714,pos
275,c_275,http://nlp_microbe.ccnu.edu.cn/entity/C00383,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9748950504063729,pos
121,c_121,http://nlp_microbe.ccnu.edu.cn/entity/C00003,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
154,c_154,http://nlp_microbe.ccnu.edu.cn/entity/C00360,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9747106720551636,pos
169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9747568943283165,pos
25,c_25,http://nlp_microbe.ccnu.edu.cn/entity/C00049,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9778890825103591,pos
135,c_135,http://nlp_microbe.ccnu.edu.cn/entity/C00637,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
16,c_16,http://nlp_microbe.ccnu.edu.cn/entity/C02137,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
267,c_267,http://nlp_microbe.ccnu.edu.cn/entity/C00431,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9752438717931071,pos
342,c_342,http://nlp_microbe.ccnu.edu.cn/entity/C00051,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
374,c_374,http://nlp_microbe.ccnu.edu.cn/entity/C10906,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9769313886671745,pos
207,c_207,http://nlp_microbe.ccnu.edu.cn/entity/C00029,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
88,c_88,http://nlp_microbe.ccnu.edu.cn/entity/C05587,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9633337258614599,pos
407,c_407,http://nlp_microbe.ccnu.edu.cn/entity/C00532,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
37,c_37,http://nlp_microbe.ccnu.edu.cn/entity/C01073,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9803632170921976,pos
168,c_168,http://nlp_microbe.ccnu.edu.cn/entity/C05789,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.9642483710513811,pos
