486,b_486,http://nlp_microbe.ccnu.edu.cn/entity/76860,129,d_129,http://id.nlm.nih.gov/mesh/D019512,0.8790588525368952,pos
448,b_448,http://nlp_microbe.ccnu.edu.cn/entity/1559,140,d_140,http://id.nlm.nih.gov/mesh/D008585,0.8524479660072473,pos
432,b_432,http://nlp_microbe.ccnu.edu.cn/entity/39950,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9960511418518075,pos
592,b_592,http://nlp_microbe.ccnu.edu.cn/entity/1422,58,d_58,http://id.nlm.nih.gov/mesh/D006519,0.9477983342907083,pos
148,b_148,http://nlp_microbe.ccnu.edu.cn/entity/1169025,99,d_99,http://id.nlm.nih.gov/mesh/D055112,0.8579352036762122,pos
696,b_696,http://nlp_microbe.ccnu.edu.cn/entity/78258,125,d_125,http://id.nlm.nih.gov/mesh/D008180,0.9847782202545593,pos
60,b_60,http://nlp_microbe.ccnu.edu.cn/entity/280483,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9928669771481464,pos
99,b_99,http://nlp_microbe.ccnu.edu.cn/entity/407975,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9783244633718688,pos
195,b_195,http://nlp_microbe.ccnu.edu.cn/entity/106588,174,d_174,http://id.nlm.nih.gov/mesh/D001171,0.7378879451375207,pos
121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,14,d_14,http://id.nlm.nih.gov/mesh/D007877,0.8078485450506112,pos
53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9942525254077564,pos
570,b_570,http://nlp_microbe.ccnu.edu.cn/entity/161879,163,d_163,http://id.nlm.nih.gov/mesh/D001168,0.9239216542330703,pos
44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,18,d_18,http://id.nlm.nih.gov/mesh/D003556,0.9753255530760591,pos
338,b_338,http://nlp_microbe.ccnu.edu.cn/entity/442694,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9679023969747664,pos
378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9945993736603475,pos
554,b_554,http://nlp_microbe.ccnu.edu.cn/entity/292800,51,d_51,http://id.nlm.nih.gov/mesh/D015673,0.7799750818737236,pos
142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9889450511844257,pos
95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9953779795667164,pos
165,b_165,http://nlp_microbe.ccnu.edu.cn/entity/93218,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9950782834415527,pos
202,b_202,http://nlp_microbe.ccnu.edu.cn/entity/43662,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9725058530013917,pos
266,b_266,http://nlp_microbe.ccnu.edu.cn/entity/29518,155,d_155,http://id.nlm.nih.gov/mesh/D007918,0.9576729152695389,pos
196,b_196,http://nlp_microbe.ccnu.edu.cn/entity/231049,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.99318277034151,pos
316,b_316,http://nlp_microbe.ccnu.edu.cn/entity/944,34,d_34,http://id.nlm.nih.gov/mesh/D009956,0.9659465585413074,pos
378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,181,d_181,http://id.nlm.nih.gov/mesh/D017449,0.9893286827741121,pos
579,b_579,http://nlp_microbe.ccnu.edu.cn/entity/209880,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9959611092136351,pos
133,b_133,http://nlp_microbe.ccnu.edu.cn/entity/1504,210,d_210,http://id.nlm.nih.gov/mesh/D005535,0.7022548997561244,pos
225,b_225,http://nlp_microbe.ccnu.edu.cn/entity/1531,29,d_29,http://id.nlm.nih.gov/mesh/D008105,0.9853308256222217,pos
571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,236,d_236,http://id.nlm.nih.gov/mesh/D011371,0.9938901264176133,pos
142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9600737912630221,pos
193,b_193,http://nlp_microbe.ccnu.edu.cn/entity/411567,24,d_24,http://id.nlm.nih.gov/mesh/D014211,0.9968836837536018,pos
373,b_373,http://nlp_microbe.ccnu.edu.cn/entity/1750,156,d_156,http://id.nlm.nih.gov/mesh/D003731,0.7928289098157885,pos
95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,86,d_86,http://id.nlm.nih.gov/mesh/D000152,0.7950577927556078,pos
354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0,d_0,http://id.nlm.nih.gov/mesh/D000856,0.8409637457151411,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,238,d_238,http://id.nlm.nih.gov/mesh/D005764,0.9740021637396049,pos
60,b_60,http://nlp_microbe.ccnu.edu.cn/entity/280483,36,d_36,http://id.nlm.nih.gov/mesh/D013964,0.9975741431530327,pos
49,b_49,http://nlp_microbe.ccnu.edu.cn/entity/181675,15,d_15,http://id.nlm.nih.gov/mesh/D051436,0.8499605494365606,pos
681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9920348670499978,pos
202,b_202,http://nlp_microbe.ccnu.edu.cn/entity/43662,232,d_232,http://id.nlm.nih.gov/mesh/D003324,0.8960743285742734,pos
91,b_91,http://nlp_microbe.ccnu.edu.cn/entity/686831,71,d_71,http://id.nlm.nih.gov/mesh/D013276,0.8850366449469483,pos
112,b_112,http://nlp_microbe.ccnu.edu.cn/entity/823,86,d_86,http://id.nlm.nih.gov/mesh/D000152,0.8467750032682198,pos
