480,r_480,http://nlp_microbe.ccnu.edu.cn/entity/R01538,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9929261006942814,pos
547,r_547,http://nlp_microbe.ccnu.edu.cn/entity/R07399,185,p_185,http://nlp_microbe.ccnu.edu.cn/entity/M00675,0.9929976603981638,pos
608,r_608,http://nlp_microbe.ccnu.edu.cn/entity/R05298,290,p_290,http://nlp_microbe.ccnu.edu.cn/entity/M00880,0.9817297784344986,pos
174,r_174,http://nlp_microbe.ccnu.edu.cn/entity/R06977,332,p_332,http://nlp_microbe.ccnu.edu.cn/entity/M00075,0.9916560544636716,pos
452,r_452,http://nlp_microbe.ccnu.edu.cn/entity/R11577,231,p_231,http://nlp_microbe.ccnu.edu.cn/entity/M00173,0.9999732332709296,pos
1387,r_1387,http://nlp_microbe.ccnu.edu.cn/entity/R09125,273,p_273,http://nlp_microbe.ccnu.edu.cn/entity/M00056,0.9967814327897917,pos
507,r_507,http://nlp_microbe.ccnu.edu.cn/entity/C00149,238,p_238,http://nlp_microbe.ccnu.edu.cn/entity/M00916,0.9868576505789386,pos
471,r_471,http://nlp_microbe.ccnu.edu.cn/entity/R04218,178,p_178,http://nlp_microbe.ccnu.edu.cn/entity/M00019,0.9815165699036517,pos
1471,r_1471,http://nlp_microbe.ccnu.edu.cn/entity/R04457,43,p_43,http://nlp_microbe.ccnu.edu.cn/entity/M00036,0.9815935804548311,pos
260,r_260,http://nlp_microbe.ccnu.edu.cn/entity/R09759,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.999811471835069,pos
483,r_483,http://nlp_microbe.ccnu.edu.cn/entity/R03354,97,p_97,http://nlp_microbe.ccnu.edu.cn/entity/M00169,0.9958997495148186,pos
1667,r_1667,http://nlp_microbe.ccnu.edu.cn/entity/R11414,119,p_119,http://nlp_microbe.ccnu.edu.cn/entity/M00905,0.998934146692061,pos
561,r_561,http://nlp_microbe.ccnu.edu.cn/entity/R02111,251,p_251,http://nlp_microbe.ccnu.edu.cn/entity/M00544,0.9982766873364092,pos
1115,r_1115,http://nlp_microbe.ccnu.edu.cn/entity/R07618,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9971627781705095,pos
519,r_519,http://nlp_microbe.ccnu.edu.cn/entity/R00014,296,p_296,http://nlp_microbe.ccnu.edu.cn/entity/M00774,0.9937100740199104,pos
82,r_82,http://nlp_microbe.ccnu.edu.cn/entity/R00832,137,p_137,http://nlp_microbe.ccnu.edu.cn/entity/M00673,0.987102470045519,pos
1133,r_1133,http://nlp_microbe.ccnu.edu.cn/entity/R00694,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.9971688316739086,pos
1388,r_1388,http://nlp_microbe.ccnu.edu.cn/entity/R11106,46,p_46,http://nlp_microbe.ccnu.edu.cn/entity/M00632,0.992728866523422,pos
913,r_913,http://nlp_microbe.ccnu.edu.cn/entity/R02250,292,p_292,http://nlp_microbe.ccnu.edu.cn/entity/M00044,0.9987465903745385,pos
396,r_396,http://nlp_microbe.ccnu.edu.cn/entity/R02085,226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,0.9833917358522543,pos
1795,r_1795,http://nlp_microbe.ccnu.edu.cn/entity/R04969,59,p_59,http://nlp_microbe.ccnu.edu.cn/entity/M00018,0.9998332373821798,pos
1103,r_1103,http://nlp_microbe.ccnu.edu.cn/entity/R07190,59,p_59,http://nlp_microbe.ccnu.edu.cn/entity/M00018,0.9998332373821798,pos
563,r_563,http://nlp_microbe.ccnu.edu.cn/entity/R11187,62,p_62,http://nlp_microbe.ccnu.edu.cn/entity/M00057,0.9963817250678563,pos
1378,r_1378,http://nlp_microbe.ccnu.edu.cn/entity/R00731,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.999797891562987,pos
176,r_176,http://nlp_microbe.ccnu.edu.cn/entity/R02665,111,p_111,http://nlp_microbe.ccnu.edu.cn/entity/M00823,0.9975750372863782,pos
531,r_531,http://nlp_microbe.ccnu.edu.cn/entity/R05428,332,p_332,http://nlp_microbe.ccnu.edu.cn/entity/M00075,0.9907928703439807,pos
367,r_367,http://nlp_microbe.ccnu.edu.cn/entity/R07809,308,p_308,http://nlp_microbe.ccnu.edu.cn/entity/M00078,0.9889414326831376,pos
581,r_581,http://nlp_microbe.ccnu.edu.cn/entity/R09725,251,p_251,http://nlp_microbe.ccnu.edu.cn/entity/M00544,0.9982766873364092,pos
1286,r_1286,http://nlp_microbe.ccnu.edu.cn/entity/R08928,215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,0.9995814587584014,pos
274,r_274,http://nlp_microbe.ccnu.edu.cn/entity/R10491,36,p_36,http://nlp_microbe.ccnu.edu.cn/entity/M00919,0.9884122487903778,pos
668,r_668,http://nlp_microbe.ccnu.edu.cn/entity/R00726,291,p_291,http://nlp_microbe.ccnu.edu.cn/entity/M00915,0.9953692753370522,pos
109,r_109,http://nlp_microbe.ccnu.edu.cn/entity/R01977,205,p_205,http://nlp_microbe.ccnu.edu.cn/entity/M00309,0.9860858887919343,pos
1343,r_1343,http://nlp_microbe.ccnu.edu.cn/entity/R06695,305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,0.9822008881332341,pos
1163,r_1163,http://nlp_microbe.ccnu.edu.cn/entity/R12294,7,p_7,http://nlp_microbe.ccnu.edu.cn/entity/M00565,0.981815756797358,pos
1043,r_1043,http://nlp_microbe.ccnu.edu.cn/entity/R10341,196,p_196,http://nlp_microbe.ccnu.edu.cn/entity/M00131,0.9808365759823585,pos
840,r_840,http://nlp_microbe.ccnu.edu.cn/entity/R06463,111,p_111,http://nlp_microbe.ccnu.edu.cn/entity/M00823,0.9974398501070686,pos
199,r_199,http://nlp_microbe.ccnu.edu.cn/entity/R11136,124,p_124,http://nlp_microbe.ccnu.edu.cn/entity/M00067,0.9843035716946901,pos
1334,r_1334,http://nlp_microbe.ccnu.edu.cn/entity/R02602,4,p_4,http://nlp_microbe.ccnu.edu.cn/entity/M00929,0.9914075712558852,pos
1352,r_1352,http://nlp_microbe.ccnu.edu.cn/entity/R12293,208,p_208,http://nlp_microbe.ccnu.edu.cn/entity/M00784,0.9859843990210592,pos
1266,r_1266,http://nlp_microbe.ccnu.edu.cn/entity/R06978,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9958363268050339,pos
506,r_506,http://nlp_microbe.ccnu.edu.cn/entity/R05972,284,p_284,http://nlp_microbe.ccnu.edu.cn/entity/M00029,0.999892911049381,pos
651,r_651,http://nlp_microbe.ccnu.edu.cn/entity/R05295,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9875600744727386,pos
323,r_323,http://nlp_microbe.ccnu.edu.cn/entity/R05676,106,p_106,http://nlp_microbe.ccnu.edu.cn/entity/M00802,0.9983030719456475,pos
171,r_171,http://nlp_microbe.ccnu.edu.cn/entity/R09188,225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,0.9805432066859343,pos
1565,r_1565,http://nlp_microbe.ccnu.edu.cn/entity/R04813,253,p_253,http://nlp_microbe.ccnu.edu.cn/entity/M00532,0.9854418085593907,pos
399,r_399,http://nlp_microbe.ccnu.edu.cn/entity/R09328,343,p_343,http://nlp_microbe.ccnu.edu.cn/entity/M00167,0.9845367665756346,pos
1028,r_1028,http://nlp_microbe.ccnu.edu.cn/entity/R02566,248,p_248,http://nlp_microbe.ccnu.edu.cn/entity/M00872,0.9859773728883027,pos
1474,r_1474,http://nlp_microbe.ccnu.edu.cn/entity/R01890,165,p_165,http://nlp_microbe.ccnu.edu.cn/entity/M00815,0.9856100376118015,pos
