597,b_597,http://nlp_microbe.ccnu.edu.cn/entity/39494,165,d_165,http://id.nlm.nih.gov/mesh/D003967,0.9368858570329369,pos
355,b_355,http://nlp_microbe.ccnu.edu.cn/entity/40834,169,d_169,http://id.nlm.nih.gov/mesh/D009157,0.8488423534142584,pos
134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,42,d_42,http://id.nlm.nih.gov/mesh/D012778,0.9134760074691894,pos
711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,1,d_1,http://id.nlm.nih.gov/mesh/D006258,0.9446279241494522,pos
185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,32,d_32,http://id.nlm.nih.gov/mesh/D011085,0.938655976402048,pos
365,b_365,http://nlp_microbe.ccnu.edu.cn/entity/77917,129,d_129,http://id.nlm.nih.gov/mesh/D019512,0.8863674931725071,pos
281,b_281,http://nlp_microbe.ccnu.edu.cn/entity/480418,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9791485787176615,pos
543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9904284575010527,pos
313,b_313,http://nlp_microbe.ccnu.edu.cn/entity/286119,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9809420326146379,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,169,d_169,http://id.nlm.nih.gov/mesh/D009157,0.8597655704005076,pos
291,b_291,http://nlp_microbe.ccnu.edu.cn/entity/1519,102,d_102,http://id.nlm.nih.gov/mesh/D011236,0.2870397297736778,pos
476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9967002746721998,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,155,d_155,http://id.nlm.nih.gov/mesh/D007918,0.9719071071534392,pos
278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,134,d_134,http://id.nlm.nih.gov/mesh/D002771,0.9452422177427589,pos
389,b_389,http://nlp_microbe.ccnu.edu.cn/entity/1907,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9966509790680856,pos
282,b_282,http://nlp_microbe.ccnu.edu.cn/entity/28141,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9970742183764368,pos
279,b_279,http://nlp_microbe.ccnu.edu.cn/entity/29385,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9962067427731952,pos
162,b_162,http://nlp_microbe.ccnu.edu.cn/entity/285729,62,d_62,http://id.nlm.nih.gov/mesh/D008103,0.9942074641132747,pos
61,b_61,http://nlp_microbe.ccnu.edu.cn/entity/488447,32,d_32,http://id.nlm.nih.gov/mesh/D011085,0.9276626924447885,pos
170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,55,d_55,http://id.nlm.nih.gov/mesh/D012488,0.9767953220306818,pos
191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,34,d_34,http://id.nlm.nih.gov/mesh/D009956,0.9756547054350212,pos
279,b_279,http://nlp_microbe.ccnu.edu.cn/entity/29385,122,d_122,http://id.nlm.nih.gov/mesh/D054312,0.9768064085512259,pos
331,b_331,http://nlp_microbe.ccnu.edu.cn/entity/35519,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9969308634071202,pos
545,b_545,http://nlp_microbe.ccnu.edu.cn/entity/33051,105,d_105,http://id.nlm.nih.gov/mesh/D014917,0.9970742183764368,pos
711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9728597410585832,pos
278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,64,d_64,http://id.nlm.nih.gov/mesh/D012141,0.9673385216110277,pos
142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,182,d_182,http://id.nlm.nih.gov/mesh/D015209,0.8524963906875935,pos
429,b_429,http://nlp_microbe.ccnu.edu.cn/entity/60133,211,d_211,http://id.nlm.nih.gov/mesh/D012595,0.9639924542415635,pos
354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,3,d_3,http://id.nlm.nih.gov/mesh/D001766,0.8292672181627528,pos
92,b_92,http://nlp_microbe.ccnu.edu.cn/entity/32025,90,d_90,http://id.nlm.nih.gov/mesh/D048089,0.9953093188592885,pos
135,b_135,http://nlp_microbe.ccnu.edu.cn/entity/147802,211,d_211,http://id.nlm.nih.gov/mesh/D012595,0.9665236143854452,pos
716,b_716,http://nlp_microbe.ccnu.edu.cn/entity/66969,151,d_151,http://id.nlm.nih.gov/mesh/D003963,0.9807383585478684,pos
711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,181,d_181,http://id.nlm.nih.gov/mesh/D017449,0.9691341184503773,pos
