102,d_102,http://id.nlm.nih.gov/mesh/D011236,165,c_165,http://nlp_microbe.ccnu.edu.cn/entity/C05984,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,140,c_140,http://nlp_microbe.ccnu.edu.cn/entity/C00188,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,268,c_268,http://nlp_microbe.ccnu.edu.cn/entity/C01921,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,44,c_44,http://nlp_microbe.ccnu.edu.cn/entity/C00416,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,34,c_34,http://nlp_microbe.ccnu.edu.cn/entity/C00380,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,303,c_303,http://nlp_microbe.ccnu.edu.cn/entity/C00149,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,322,c_322,http://nlp_microbe.ccnu.edu.cn/entity/C00642,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,205,c_205,http://nlp_microbe.ccnu.edu.cn/entity/C00024,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,43,c_43,http://nlp_microbe.ccnu.edu.cn/entity/C06429,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,251,c_251,http://nlp_microbe.ccnu.edu.cn/entity/C00262,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,35,c_35,http://nlp_microbe.ccnu.edu.cn/entity/C06337,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,313,c_313,http://nlp_microbe.ccnu.edu.cn/entity/C00319,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,45,c_45,http://nlp_microbe.ccnu.edu.cn/entity/C05580,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,323,c_323,http://nlp_microbe.ccnu.edu.cn/entity/C00794,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,306,c_306,http://nlp_microbe.ccnu.edu.cn/entity/C03626,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,61,c_61,http://nlp_microbe.ccnu.edu.cn/entity/C07635,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,24,c_24,http://nlp_microbe.ccnu.edu.cn/entity/C00209,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,80,c_80,http://nlp_microbe.ccnu.edu.cn/entity/C02737,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,490,c_490,http://nlp_microbe.ccnu.edu.cn/entity/C00689,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,360,c_360,http://nlp_microbe.ccnu.edu.cn/entity/C01468,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,134,c_134,http://nlp_microbe.ccnu.edu.cn/entity/C00978,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,8,c_8,http://nlp_microbe.ccnu.edu.cn/entity/C02862,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,135,c_135,http://nlp_microbe.ccnu.edu.cn/entity/C00637,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,16,c_16,http://nlp_microbe.ccnu.edu.cn/entity/C02137,0.999997318230372,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,320,c_320,http://nlp_microbe.ccnu.edu.cn/entity/C00307,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,126,c_126,http://nlp_microbe.ccnu.edu.cn/entity/C00147,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,88,c_88,http://nlp_microbe.ccnu.edu.cn/entity/C05587,0.9999945394740049,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,407,c_407,http://nlp_microbe.ccnu.edu.cn/entity/C00532,0.999997318230372,pos
