86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,241,r_241,http://nlp_microbe.ccnu.edu.cn/entity/R05076,0.7746871270907446,pos
66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0.8922768817353111,pos
137,c_137,http://nlp_microbe.ccnu.edu.cn/entity/C00246,1731,r_1731,http://nlp_microbe.ccnu.edu.cn/entity/R09473,0.9530412705539332,pos
456,c_456,http://nlp_microbe.ccnu.edu.cn/entity/C02277,1620,r_1620,http://nlp_microbe.ccnu.edu.cn/entity/R09262,0.9093277123760785,pos
488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,1336,r_1336,http://nlp_microbe.ccnu.edu.cn/entity/R01381,0.8831411410830836,pos
378,c_378,http://nlp_microbe.ccnu.edu.cn/entity/C00550,417,r_417,http://nlp_microbe.ccnu.edu.cn/entity/R12415,0.9319748325492601,pos
142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,1447,r_1447,http://nlp_microbe.ccnu.edu.cn/entity/R01815,0.8906154453213144,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,778,r_778,http://nlp_microbe.ccnu.edu.cn/entity/R11234,0.7859076131949246,pos
292,c_292,http://nlp_microbe.ccnu.edu.cn/entity/C00033,874,r_874,http://nlp_microbe.ccnu.edu.cn/entity/R09293,0.9253676944625678,pos
462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,308,r_308,http://nlp_microbe.ccnu.edu.cn/entity/R04390,0.8495991023047127,pos
176,c_176,http://nlp_microbe.ccnu.edu.cn/entity/C05466,929,r_929,http://nlp_microbe.ccnu.edu.cn/entity/R04323,0.8878191230785362,pos
227,c_227,http://nlp_microbe.ccnu.edu.cn/entity/C00248,512,r_512,http://nlp_microbe.ccnu.edu.cn/entity/R03182,0.8820852909063607,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,827,r_827,http://nlp_microbe.ccnu.edu.cn/entity/R09263,0.9006130029930121,pos
142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,290,r_290,http://nlp_microbe.ccnu.edu.cn/entity/R04456,0.8569463585042587,pos
17,c_17,http://nlp_microbe.ccnu.edu.cn/entity/C00109,1725,r_1725,http://nlp_microbe.ccnu.edu.cn/entity/R12479,0.8586358088225825,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,798,r_798,http://nlp_microbe.ccnu.edu.cn/entity/R05071,0.811911319416317,pos
85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,456,r_456,http://nlp_microbe.ccnu.edu.cn/entity/R10340,0.8068310502926606,pos
169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,580,r_580,http://nlp_microbe.ccnu.edu.cn/entity/R06128,0.84146754936646,pos
75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,377,r_377,http://nlp_microbe.ccnu.edu.cn/entity/R03898,0.957023527593271,pos
87,c_87,http://nlp_microbe.ccnu.edu.cn/entity/C03722,1294,r_1294,http://nlp_microbe.ccnu.edu.cn/entity/R07823,0.9254801104923076,pos
423,c_423,http://nlp_microbe.ccnu.edu.cn/entity/C01796,936,r_936,http://nlp_microbe.ccnu.edu.cn/entity/R03316,0.9220363475081239,pos
215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,794,r_794,http://nlp_microbe.ccnu.edu.cn/entity/R01771,0.8594688091725737,pos
245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,396,r_396,http://nlp_microbe.ccnu.edu.cn/entity/R02085,0.8102701314637863,pos
465,c_465,http://nlp_microbe.ccnu.edu.cn/entity/C02494,1294,r_1294,http://nlp_microbe.ccnu.edu.cn/entity/R07823,0.9303310291450416,pos
428,c_428,http://nlp_microbe.ccnu.edu.cn/entity/C00010,991,r_991,http://nlp_microbe.ccnu.edu.cn/entity/R12353,0.9570549743623077,pos
5,c_5,http://nlp_microbe.ccnu.edu.cn/entity/C00575,1651,r_1651,http://nlp_microbe.ccnu.edu.cn/entity/R00565,0.9430607650231448,pos
94,c_94,http://nlp_microbe.ccnu.edu.cn/entity/C00455,1666,r_1666,http://nlp_microbe.ccnu.edu.cn/entity/R01639,0.8788491115169957,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,15,r_15,http://nlp_microbe.ccnu.edu.cn/entity/R08740,0.7747540997649245,pos
193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,704,r_704,http://nlp_microbe.ccnu.edu.cn/entity/R10673,0.9239292622632539,pos
344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,1392,r_1392,http://nlp_microbe.ccnu.edu.cn/entity/R03540,0.8160178607020498,pos
50,c_50,http://nlp_microbe.ccnu.edu.cn/entity/C00284,1326,r_1326,http://nlp_microbe.ccnu.edu.cn/entity/R02859,0.9550006289516467,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,928,r_928,http://nlp_microbe.ccnu.edu.cn/entity/R00158,0.878784224599047,pos
497,c_497,http://nlp_microbe.ccnu.edu.cn/entity/C00344,1065,r_1065,http://nlp_microbe.ccnu.edu.cn/entity/R09684,0.8149116642271335,pos
107,c_107,http://nlp_microbe.ccnu.edu.cn/entity/C02565,141,r_141,http://nlp_microbe.ccnu.edu.cn/entity/R07899,0.906909471037471,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,347,r_347,http://nlp_microbe.ccnu.edu.cn/entity/R05919,0.8176150458329101,pos
11,c_11,http://nlp_microbe.ccnu.edu.cn/entity/C03761,1798,r_1798,http://nlp_microbe.ccnu.edu.cn/entity/R04745,0.8933349214412009,pos
226,c_226,http://nlp_microbe.ccnu.edu.cn/entity/C00499,770,r_770,http://nlp_microbe.ccnu.edu.cn/entity/R06631,0.8112345766890663,pos
212,c_212,http://nlp_microbe.ccnu.edu.cn/entity/C01026,1231,r_1231,http://nlp_microbe.ccnu.edu.cn/entity/R09568,0.8954991407759838,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,1803,r_1803,http://nlp_microbe.ccnu.edu.cn/entity/R02416,0.9568768063690669,pos
351,c_351,http://nlp_microbe.ccnu.edu.cn/entity/C00493,502,r_502,http://nlp_microbe.ccnu.edu.cn/entity/R05148,0.8973622345544828,pos
193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,1466,r_1466,http://nlp_microbe.ccnu.edu.cn/entity/R05248,0.8047507965513818,pos
484,c_484,http://nlp_microbe.ccnu.edu.cn/entity/C00791,1204,r_1204,http://nlp_microbe.ccnu.edu.cn/entity/R07505,0.8659589931532629,pos
72,c_72,http://nlp_microbe.ccnu.edu.cn/entity/C01152,1175,r_1175,http://nlp_microbe.ccnu.edu.cn/entity/R00332,0.8681624150721884,pos
107,c_107,http://nlp_microbe.ccnu.edu.cn/entity/C02565,1140,r_1140,http://nlp_microbe.ccnu.edu.cn/entity/R11545,0.9080609139914338,pos
204,c_204,http://nlp_microbe.ccnu.edu.cn/entity/C13624,282,r_282,http://nlp_microbe.ccnu.edu.cn/entity/R05926,0.8987892074723135,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,1205,r_1205,http://nlp_microbe.ccnu.edu.cn/entity/R07863,0.8458092017057391,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,683,r_683,http://nlp_microbe.ccnu.edu.cn/entity/R02454,0.8369594444566185,pos
28,c_28,http://nlp_microbe.ccnu.edu.cn/entity/C02528,1535,r_1535,http://nlp_microbe.ccnu.edu.cn/entity/R07810,0.9065626841556679,pos
209,c_209,http://nlp_microbe.ccnu.edu.cn/entity/C02336,963,r_963,http://nlp_microbe.ccnu.edu.cn/entity/R00798,0.8738106262173349,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,1142,r_1142,http://nlp_microbe.ccnu.edu.cn/entity/R03427,0.7800451219835786,pos
258,c_258,http://nlp_microbe.ccnu.edu.cn/entity/C00078,116,r_116,http://nlp_microbe.ccnu.edu.cn/entity/R00344,0.8409296396156994,pos
90,c_90,http://nlp_microbe.ccnu.edu.cn/entity/C00063,1318,r_1318,http://nlp_microbe.ccnu.edu.cn/entity/R01634,0.8656750372281727,pos
109,c_109,http://nlp_microbe.ccnu.edu.cn/entity/C00624,721,r_721,http://nlp_microbe.ccnu.edu.cn/entity/R00345,0.8944774290066041,pos
68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,1007,r_1007,http://nlp_microbe.ccnu.edu.cn/entity/R11670,0.8304999809177425,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,1256,r_1256,http://nlp_microbe.ccnu.edu.cn/entity/R12507,0.852040664524732,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,801,r_801,http://nlp_microbe.ccnu.edu.cn/entity/R11050,0.7757092332433874,pos
440,c_440,http://nlp_microbe.ccnu.edu.cn/entity/C00140,1803,r_1803,http://nlp_microbe.ccnu.edu.cn/entity/R02416,0.9482923753024052,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,932,r_932,http://nlp_microbe.ccnu.edu.cn/entity/R03012,0.7896590833163115,pos
388,c_388,http://nlp_microbe.ccnu.edu.cn/entity/C00187,630,r_630,http://nlp_microbe.ccnu.edu.cn/entity/R01799,0.925396833593563,pos
72,c_72,http://nlp_microbe.ccnu.edu.cn/entity/C01152,1742,r_1742,http://nlp_microbe.ccnu.edu.cn/entity/R12378,0.8676958602673112,pos
193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,1010,r_1010,http://nlp_microbe.ccnu.edu.cn/entity/R01920,0.8806937555111614,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,0.9361020676173634,pos
133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,361,r_361,http://nlp_microbe.ccnu.edu.cn/entity/R05910,0.8306143131600395,pos
312,c_312,http://nlp_microbe.ccnu.edu.cn/entity/C03665,792,r_792,http://nlp_microbe.ccnu.edu.cn/entity/R00621,0.8957171665466603,pos
68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,46,r_46,http://nlp_microbe.ccnu.edu.cn/entity/R12379,0.8299797716402951,pos
260,c_260,http://nlp_microbe.ccnu.edu.cn/entity/C08277,1157,r_1157,http://nlp_microbe.ccnu.edu.cn/entity/R05970,0.894214386564564,pos
322,c_322,http://nlp_microbe.ccnu.edu.cn/entity/C00642,1164,r_1164,http://nlp_microbe.ccnu.edu.cn/entity/R01286,0.8652304491806873,pos
242,c_242,http://nlp_microbe.ccnu.edu.cn/entity/C00955,1160,r_1160,http://nlp_microbe.ccnu.edu.cn/entity/R05338,0.8836310284895126,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,538,r_538,http://nlp_microbe.ccnu.edu.cn/entity/R02241,0.9398141844798863,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,598,r_598,http://nlp_microbe.ccnu.edu.cn/entity/R01652,0.7743063902727467,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,0.9002395162159031,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,0.9002395162159031,pos
92,c_92,http://nlp_microbe.ccnu.edu.cn/entity/C00437,1401,r_1401,http://nlp_microbe.ccnu.edu.cn/entity/R03775,0.9466802761180659,pos
274,c_274,http://nlp_microbe.ccnu.edu.cn/entity/C15532,110,r_110,http://nlp_microbe.ccnu.edu.cn/entity/R07822,0.9540760968310702,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,1601,r_1601,http://nlp_microbe.ccnu.edu.cn/entity/R00946,0.787383694714225,pos
23,c_23,http://nlp_microbe.ccnu.edu.cn/entity/C01551,538,r_538,http://nlp_microbe.ccnu.edu.cn/entity/R02241,0.9028831415492784,pos
198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,1452,r_1452,http://nlp_microbe.ccnu.edu.cn/entity/R01351,0.9092111921752788,pos
345,c_345,http://nlp_microbe.ccnu.edu.cn/entity/C01606,217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,0.9560616737217689,pos
457,c_457,http://nlp_microbe.ccnu.edu.cn/entity/C03343,728,r_728,http://nlp_microbe.ccnu.edu.cn/entity/R11780,0.860848286673226,pos
133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,379,r_379,http://nlp_microbe.ccnu.edu.cn/entity/R03991,0.8311684262675001,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1061,r_1061,http://nlp_microbe.ccnu.edu.cn/entity/R06481,0.7746821540302287,pos
189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,936,r_936,http://nlp_microbe.ccnu.edu.cn/entity/R03316,0.9276925408778142,pos
354,c_354,http://nlp_microbe.ccnu.edu.cn/entity/C03139,1316,r_1316,http://nlp_microbe.ccnu.edu.cn/entity/R09307,0.9541943081806222,pos
169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,0.963315657704779,pos
154,c_154,http://nlp_microbe.ccnu.edu.cn/entity/C00360,687,r_687,http://nlp_microbe.ccnu.edu.cn/entity/R06488,0.9544547949070138,pos
102,c_102,http://nlp_microbe.ccnu.edu.cn/entity/C02505,477,r_477,http://nlp_microbe.ccnu.edu.cn/entity/R10162,0.8700690977602384,pos
140,c_140,http://nlp_microbe.ccnu.edu.cn/entity/C00188,136,r_136,http://nlp_microbe.ccnu.edu.cn/entity/R00586,0.9544620389731286,pos
189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,843,r_843,http://nlp_microbe.ccnu.edu.cn/entity/R01987,0.864258325862324,pos
115,c_115,http://nlp_microbe.ccnu.edu.cn/entity/C05584,677,r_677,http://nlp_microbe.ccnu.edu.cn/entity/R05639,0.9546928993127323,pos
488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,82,r_82,http://nlp_microbe.ccnu.edu.cn/entity/R00832,0.8811622419243945,pos
242,c_242,http://nlp_microbe.ccnu.edu.cn/entity/C00955,600,r_600,http://nlp_microbe.ccnu.edu.cn/entity/R07214,0.8407040457689632,pos
236,c_236,http://nlp_microbe.ccnu.edu.cn/entity/C00112,504,r_504,http://nlp_microbe.ccnu.edu.cn/entity/R09714,0.9474236388537364,pos
327,c_327,http://nlp_microbe.ccnu.edu.cn/entity/C04317,277,r_277,http://nlp_microbe.ccnu.edu.cn/entity/R04441,0.8549563772903053,pos
117,c_117,http://nlp_microbe.ccnu.edu.cn/entity/C00329,1651,r_1651,http://nlp_microbe.ccnu.edu.cn/entity/R00565,0.9418224511863458,pos
40,c_40,http://nlp_microbe.ccnu.edu.cn/entity/C00042,696,r_696,http://nlp_microbe.ccnu.edu.cn/entity/R01130,0.9082515622818907,pos
388,c_388,http://nlp_microbe.ccnu.edu.cn/entity/C00187,49,r_49,http://nlp_microbe.ccnu.edu.cn/entity/R00372,0.9179356787180657,pos
124,c_124,http://nlp_microbe.ccnu.edu.cn/entity/C00075,270,r_270,http://nlp_microbe.ccnu.edu.cn/entity/R10698,0.8850894932606697,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,0.9361020676173634,pos
71,c_71,http://nlp_microbe.ccnu.edu.cn/entity/C00267,1337,r_1337,http://nlp_microbe.ccnu.edu.cn/entity/R03244,0.894829655569734,pos
262,c_262,http://nlp_microbe.ccnu.edu.cn/entity/C05378,1421,r_1421,http://nlp_microbe.ccnu.edu.cn/entity/R06434,0.8804037971250176,pos
327,c_327,http://nlp_microbe.ccnu.edu.cn/entity/C04317,800,r_800,http://nlp_microbe.ccnu.edu.cn/entity/R05907,0.8875802577955556,pos
502,c_502,http://nlp_microbe.ccnu.edu.cn/entity/C03557,1429,r_1429,http://nlp_microbe.ccnu.edu.cn/entity/R09726,0.9085759400570258,pos
456,c_456,http://nlp_microbe.ccnu.edu.cn/entity/C02277,889,r_889,http://nlp_microbe.ccnu.edu.cn/entity/R11422,0.9093277123760785,pos
328,c_328,http://nlp_microbe.ccnu.edu.cn/entity/C10164,1721,r_1721,http://nlp_microbe.ccnu.edu.cn/entity/R09397,0.940215437198061,pos
453,c_453,http://nlp_microbe.ccnu.edu.cn/entity/C01953,1312,r_1312,http://nlp_microbe.ccnu.edu.cn/entity/R06341,0.8781163938240516,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,395,r_395,http://nlp_microbe.ccnu.edu.cn/entity/R03071,0.7933825622926923,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1043,r_1043,http://nlp_microbe.ccnu.edu.cn/entity/R10341,0.8000968953835196,pos
401,c_401,http://nlp_microbe.ccnu.edu.cn/entity/C00263,1300,r_1300,http://nlp_microbe.ccnu.edu.cn/entity/R02606,0.8195357625521555,pos
488,c_488,http://nlp_microbe.ccnu.edu.cn/entity/C00803,1690,r_1690,http://nlp_microbe.ccnu.edu.cn/entity/R12418,0.8831411410830836,pos
344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,365,r_365,http://nlp_microbe.ccnu.edu.cn/entity/R12126,0.8876344394937992,pos
75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,746,r_746,http://nlp_microbe.ccnu.edu.cn/entity/R02035,0.8897428966886021,pos
6,c_6,http://nlp_microbe.ccnu.edu.cn/entity/C07272,182,r_182,http://nlp_microbe.ccnu.edu.cn/entity/R00640,0.9659295833035056,pos
258,c_258,http://nlp_microbe.ccnu.edu.cn/entity/C00078,1662,r_1662,http://nlp_microbe.ccnu.edu.cn/entity/R11663,0.8400473816381574,pos
451,c_451,http://nlp_microbe.ccnu.edu.cn/entity/C05332,1634,r_1634,http://nlp_microbe.ccnu.edu.cn/entity/R04587,0.9063705271284525,pos
