165,d_165,http://id.nlm.nih.gov/mesh/D003967,597,b_597,http://nlp_microbe.ccnu.edu.cn/entity/39494,0.8797671870999635,pos
32,d_32,http://id.nlm.nih.gov/mesh/D011085,185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,0.9973499946170962,pos
129,d_129,http://id.nlm.nih.gov/mesh/D019512,365,b_365,http://nlp_microbe.ccnu.edu.cn/entity/77917,0.8261280492423598,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9719591379461471,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,313,b_313,http://nlp_microbe.ccnu.edu.cn/entity/286119,0.8221825253265748,pos
140,d_140,http://id.nlm.nih.gov/mesh/D008585,448,b_448,http://nlp_microbe.ccnu.edu.cn/entity/1559,0.8408243022029976,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,432,b_432,http://nlp_microbe.ccnu.edu.cn/entity/39950,0.8885700333308034,pos
102,d_102,http://id.nlm.nih.gov/mesh/D011236,291,b_291,http://nlp_microbe.ccnu.edu.cn/entity/1519,0.9991812589125314,pos
99,d_99,http://id.nlm.nih.gov/mesh/D055112,148,b_148,http://nlp_microbe.ccnu.edu.cn/entity/1169025,0.7934122248394794,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,476,b_476,http://nlp_microbe.ccnu.edu.cn/entity/676,0.8223555911118272,pos
134,d_134,http://id.nlm.nih.gov/mesh/D002771,278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,0.9255982818501024,pos
90,d_90,http://id.nlm.nih.gov/mesh/D048089,389,b_389,http://nlp_microbe.ccnu.edu.cn/entity/1907,0.8549671239561504,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,282,b_282,http://nlp_microbe.ccnu.edu.cn/entity/28141,0.8567728930410499,pos
62,d_62,http://id.nlm.nih.gov/mesh/D008103,162,b_162,http://nlp_microbe.ccnu.edu.cn/entity/285729,0.9288168849695877,pos
14,d_14,http://id.nlm.nih.gov/mesh/D007877,121,b_121,http://nlp_microbe.ccnu.edu.cn/entity/1379,0.9554974733614559,pos
151,d_151,http://id.nlm.nih.gov/mesh/D003963,338,b_338,http://nlp_microbe.ccnu.edu.cn/entity/442694,0.9370453131207326,pos
55,d_55,http://id.nlm.nih.gov/mesh/D012488,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.9617253665926745,pos
51,d_51,http://id.nlm.nih.gov/mesh/D015673,554,b_554,http://nlp_microbe.ccnu.edu.cn/entity/292800,0.8755262803364859,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,0.8963779359474664,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,165,b_165,http://nlp_microbe.ccnu.edu.cn/entity/93218,0.8999603857346485,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,331,b_331,http://nlp_microbe.ccnu.edu.cn/entity/35519,0.8660520618462034,pos
155,d_155,http://id.nlm.nih.gov/mesh/D007918,266,b_266,http://nlp_microbe.ccnu.edu.cn/entity/29518,0.9555550219621058,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,545,b_545,http://nlp_microbe.ccnu.edu.cn/entity/33051,0.8567728930410499,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,196,b_196,http://nlp_microbe.ccnu.edu.cn/entity/231049,0.845072762405369,pos
34,d_34,http://id.nlm.nih.gov/mesh/D009956,316,b_316,http://nlp_microbe.ccnu.edu.cn/entity/944,0.8668781721268738,pos
211,d_211,http://id.nlm.nih.gov/mesh/D012595,429,b_429,http://nlp_microbe.ccnu.edu.cn/entity/60133,0.9774071086359302,pos
105,d_105,http://id.nlm.nih.gov/mesh/D014917,579,b_579,http://nlp_microbe.ccnu.edu.cn/entity/209880,0.8594050843594884,pos
210,d_210,http://id.nlm.nih.gov/mesh/D005535,133,b_133,http://nlp_microbe.ccnu.edu.cn/entity/1504,0.9383635857114543,pos
3,d_3,http://id.nlm.nih.gov/mesh/D001766,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.980463893868595,pos
29,d_29,http://id.nlm.nih.gov/mesh/D008105,225,b_225,http://nlp_microbe.ccnu.edu.cn/entity/1531,0.9225251086433437,pos
236,d_236,http://id.nlm.nih.gov/mesh/D011371,571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,0.8154152685301741,pos
24,d_24,http://id.nlm.nih.gov/mesh/D014211,193,b_193,http://nlp_microbe.ccnu.edu.cn/entity/411567,0.8420320182278289,pos
156,d_156,http://id.nlm.nih.gov/mesh/D003731,373,b_373,http://nlp_microbe.ccnu.edu.cn/entity/1750,0.9624793713205906,pos
181,d_181,http://id.nlm.nih.gov/mesh/D017449,711,b_711,http://nlp_microbe.ccnu.edu.cn/entity/29519,0.9967745597753771,pos
