269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,731,r_731,http://nlp_microbe.ccnu.edu.cn/entity/R00354,0.8286092709373986,pos
156,c_156,http://nlp_microbe.ccnu.edu.cn/entity/C00472,459,r_459,http://nlp_microbe.ccnu.edu.cn/entity/R03208,0.8777693015530302,pos
90,c_90,http://nlp_microbe.ccnu.edu.cn/entity/C00063,465,r_465,http://nlp_microbe.ccnu.edu.cn/entity/R07405,0.8752607267129483,pos
91,c_91,http://nlp_microbe.ccnu.edu.cn/entity/C00096,1216,r_1216,http://nlp_microbe.ccnu.edu.cn/entity/R09566,0.8995034968757497,pos
274,c_274,http://nlp_microbe.ccnu.edu.cn/entity/C15532,91,r_91,http://nlp_microbe.ccnu.edu.cn/entity/R12053,0.9714428015128242,pos
315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,683,r_683,http://nlp_microbe.ccnu.edu.cn/entity/R02454,0.7972569198325263,pos
482,c_482,http://nlp_microbe.ccnu.edu.cn/entity/C01586,1405,r_1405,http://nlp_microbe.ccnu.edu.cn/entity/R09192,0.8527492445842676,pos
198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,723,r_723,http://nlp_microbe.ccnu.edu.cn/entity/R07956,0.8569444879298441,pos
93,c_93,http://nlp_microbe.ccnu.edu.cn/entity/C01724,687,r_687,http://nlp_microbe.ccnu.edu.cn/entity/R06488,0.9520344497935539,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,602,r_602,http://nlp_microbe.ccnu.edu.cn/entity/R03807,0.868229762240806,pos
130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,1777,r_1777,http://nlp_microbe.ccnu.edu.cn/entity/R02733,0.8773723985817865,pos
68,c_68,http://nlp_microbe.ccnu.edu.cn/entity/C00425,559,r_559,http://nlp_microbe.ccnu.edu.cn/entity/R07473,0.8490792981112348,pos
400,c_400,http://nlp_microbe.ccnu.edu.cn/entity/C03794,1544,r_1544,http://nlp_microbe.ccnu.edu.cn/entity/R04286,0.8546155414307876,pos
215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,1437,r_1437,http://nlp_microbe.ccnu.edu.cn/entity/R11079,0.8705556302018133,pos
296,c_296,http://nlp_microbe.ccnu.edu.cn/entity/C04051,231,r_231,http://nlp_microbe.ccnu.edu.cn/entity/R04535,0.915249486979326,pos
374,c_374,http://nlp_microbe.ccnu.edu.cn/entity/C10906,1273,r_1273,http://nlp_microbe.ccnu.edu.cn/entity/R09282,0.9661841746750012,pos
462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,1618,r_1618,http://nlp_microbe.ccnu.edu.cn/entity/R05275,0.8155714792281636,pos
315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,924,r_924,http://nlp_microbe.ccnu.edu.cn/entity/R05621,0.8394789239764386,pos
287,c_287,http://nlp_microbe.ccnu.edu.cn/entity/C00535,989,r_989,http://nlp_microbe.ccnu.edu.cn/entity/R10391,0.8755938719891271,pos
143,c_143,http://nlp_microbe.ccnu.edu.cn/entity/C00488,125,r_125,http://nlp_microbe.ccnu.edu.cn/entity/R01648,0.9527390478489863,pos
299,c_299,http://nlp_microbe.ccnu.edu.cn/entity/C06423,247,r_247,http://nlp_microbe.ccnu.edu.cn/entity/R08433,0.8976041469241758,pos
411,c_411,http://nlp_microbe.ccnu.edu.cn/entity/C00811,348,r_348,http://nlp_microbe.ccnu.edu.cn/entity/R07939,0.8770937311975726,pos
110,c_110,http://nlp_microbe.ccnu.edu.cn/entity/C03969,1456,r_1456,http://nlp_microbe.ccnu.edu.cn/entity/R05935,0.90967538810809,pos
245,c_245,http://nlp_microbe.ccnu.edu.cn/entity/C00788,1693,r_1693,http://nlp_microbe.ccnu.edu.cn/entity/R03181,0.8512396389702301,pos
94,c_94,http://nlp_microbe.ccnu.edu.cn/entity/C00455,399,r_399,http://nlp_microbe.ccnu.edu.cn/entity/R09328,0.8906405972315588,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1197,r_1197,http://nlp_microbe.ccnu.edu.cn/entity/R07965,0.9125155232977632,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1622,r_1622,http://nlp_microbe.ccnu.edu.cn/entity/R00199,0.8057012657118049,pos
508,c_508,http://nlp_microbe.ccnu.edu.cn/entity/C00097,1112,r_1112,http://nlp_microbe.ccnu.edu.cn/entity/R05669,0.8825675510195223,pos
66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0.9013619907590247,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,1069,r_1069,http://nlp_microbe.ccnu.edu.cn/entity/R10278,0.8421048494191276,pos
215,c_215,http://nlp_microbe.ccnu.edu.cn/entity/C00031,423,r_423,http://nlp_microbe.ccnu.edu.cn/entity/R04439,0.8720774397324232,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1378,r_1378,http://nlp_microbe.ccnu.edu.cn/entity/R00731,0.8307743589443946,pos
169,c_169,http://nlp_microbe.ccnu.edu.cn/entity/C01059,217,r_217,http://nlp_microbe.ccnu.edu.cn/entity/R08160,0.9607525960423628,pos
72,c_72,http://nlp_microbe.ccnu.edu.cn/entity/C01152,175,r_175,http://nlp_microbe.ccnu.edu.cn/entity/R04031,0.8786355866688924,pos
462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,308,r_308,http://nlp_microbe.ccnu.edu.cn/entity/R04390,0.8651167017370228,pos
502,c_502,http://nlp_microbe.ccnu.edu.cn/entity/C03557,1753,r_1753,http://nlp_microbe.ccnu.edu.cn/entity/R00156,0.9114450868778768,pos
382,c_382,http://nlp_microbe.ccnu.edu.cn/entity/C00950,865,r_865,http://nlp_microbe.ccnu.edu.cn/entity/R11233,0.9135249328885048,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,98,r_98,http://nlp_microbe.ccnu.edu.cn/entity/R05640,0.8989363757359503,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,796,r_796,http://nlp_microbe.ccnu.edu.cn/entity/R09327,0.8611274379231207,pos
258,c_258,http://nlp_microbe.ccnu.edu.cn/entity/C00078,1296,r_1296,http://nlp_microbe.ccnu.edu.cn/entity/R11126,0.8592749819675999,pos
