12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,46,b_46,http://nlp_microbe.ccnu.edu.cn/entity/536633,0.6984568247233753,pos
72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,525,b_525,http://nlp_microbe.ccnu.edu.cn/entity/46124,0.7039964469035815,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,408,b_408,http://nlp_microbe.ccnu.edu.cn/entity/71999,0.7877626489305616,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,541,b_541,http://nlp_microbe.ccnu.edu.cn/entity/1264,0.7837861921423831,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,0.8654000992327676,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,308,b_308,http://nlp_microbe.ccnu.edu.cn/entity/1349,0.7731298122105085,pos
0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,485,b_485,http://nlp_microbe.ccnu.edu.cn/entity/177412,0.7993972089784033,pos
161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,0.6957833127615262,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,655,b_655,http://nlp_microbe.ccnu.edu.cn/entity/1783,0.6567252710568912,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,158,b_158,http://nlp_microbe.ccnu.edu.cn/entity/70584,0.6599312562799939,pos
67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,534,b_534,http://nlp_microbe.ccnu.edu.cn/entity/484,0.7438028145373238,pos
33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,0.8827471244022956,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.850398400876809,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,0.7935115069640327,pos
12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,5,b_5,http://nlp_microbe.ccnu.edu.cn/entity/2026,0.6994880164702031,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,194,b_194,http://nlp_microbe.ccnu.edu.cn/entity/35703,0.7382613067924698,pos
67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,684,b_684,http://nlp_microbe.ccnu.edu.cn/entity/413501,0.6773602957061399,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,604,b_604,http://nlp_microbe.ccnu.edu.cn/entity/310298,0.4796717171384804,pos
200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.6948670761845768,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,0.8438987615920998,pos
256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,290,b_290,http://nlp_microbe.ccnu.edu.cn/entity/2100,0.5418408678259982,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,0.8793701644172259,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,717,b_717,http://nlp_microbe.ccnu.edu.cn/entity/84030,0.7853633444112705,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,261,b_261,http://nlp_microbe.ccnu.edu.cn/entity/1261,0.8085634967344572,pos
350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,553,b_553,http://nlp_microbe.ccnu.edu.cn/entity/2039,0.6044294704258573,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,607,b_607,http://nlp_microbe.ccnu.edu.cn/entity/2098,0.602690587931635,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,0.796580439433972,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,0.8811927970120864,pos
188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,245,b_245,http://nlp_microbe.ccnu.edu.cn/entity/51160,0.8457454024028092,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,633,b_633,http://nlp_microbe.ccnu.edu.cn/entity/1550024,0.7590631057549302,pos
74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,334,b_334,http://nlp_microbe.ccnu.edu.cn/entity/1392,0.5256568622968312,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.815116283753916,pos
